Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,nollm,3,2014-10-02 23:50:07,234.2366,14.414560000000023,15.220246951485827
006,nollm,3,2014-10-02 23:55:07,228.83113999999998,12.612739999999974,15.904874991093276
006,nollm,3,2014-10-03 00:00:07,223.42568,9.00909999999999,12.384464858636337
006,nollm,3,2014-10-03 00:05:07,219.82204,5.405459999999977,9.619113579047731
006,nollm,3,2014-10-03 00:10:07,216.2184,3.6036399999999844,8.587002807939156
006,nollm,3,2014-10-03 00:15:07,214.41658,3.603640000000013,5.980675979730215
006,nollm,3,2014-10-03 00:20:07,214.41658,7.207279999999997,2.7766434546372545
006,nollm,3,2014-10-03 00:25:07,212.61476000000002,10.810920000000038,6.111269091946657
006,nollm,3,2014-10-03 00:30:07,210.81294,12.612740000000002,5.2190638124978825
006,nollm,3,2014-10-03 00:35:07,207.2093,12.612740000000002,7.009318672166716
006,nollm,3,2014-10-03 00:40:07,201.80383999999998,9.00909999999999,12.42742668622109
006,nollm,3,2014-10-03 00:45:07,198.2002,9.00909999999999,6.5072359425512865
006,nollm,3,2014-10-03 00:50:07,194.59656,7.207279999999997,6.5072359425512865
006,nollm,3,2014-10-03 00:55:07,192.79474,5.405459999999977,4.202905660800786
006,nollm,3,2014-10-03 01:00:07,189.1911,3.6036399999999844,7.021707353692335
006,nollm,3,2014-10-03 01:05:07,187.38928,5.405460000000005,4.232222739953291
006,nollm,3,2014-10-03 01:10:07,187.38928,9.009100000000018,1.1075649823787825
006,nollm,3,2014-10-03 01:15:07,185.58746000000002,10.810920000000038,4.472015585194674
006,nollm,3,2014-10-03 01:20:07,181.98382,10.81092000000001,8.110743597207772
006,nollm,3,2014-10-03 01:25:07,178.38018,10.810919999999982,8.110743597207772
006,nollm,3,2014-10-03 01:30:07,174.77653999999998,9.00909999999999,8.224916468826931
006,nollm,3,2014-10-03 01:35:07,171.1729,9.00909999999999,7.6397985431220405
006,nollm,3,2014-10-03 01:40:07,167.56926,7.207279999999997,7.6397985431220405
006,nollm,3,2014-10-03 01:45:07,165.76744,9.009100000000018,4.089906938542374
006,nollm,3,2014-10-03 01:50:07,162.1638,1.8018199999999922,7.412876133708226
006,nollm,3,2014-10-03 01:55:07,160.36198000000002,0.0,3.9249299980054535
006,nollm,3,2014-10-03 02:00:00,156.75833999999998,-3.6036400000000413,6.981487086142977
006,nollm,3,2014-10-03 02:00:07,160.36198000000002,0.0,-11.965397789377883
006,nollm,3,2014-10-03 02:05:07,160.36198000000002,-1.8018199999999922,-0.6984420337096681
006,nollm,3,2014-10-03 02:10:07,160.36198000000002,-1.8018199999999922,-0.6984420337096681
006,nollm,3,2014-10-03 02:15:07,160.36198000000002,-1.8018199999999922,-0.6984420337096681
006,nollm,3,2014-10-03 02:20:07,162.1638,0.0,-4.674222839539688
006,nollm,3,2014-10-03 02:25:07,162.1638,0.0,-0.5611288875076932
006,nollm,3,2014-10-03 02:30:07,162.1638,1.8018199999999922,-0.5611288875076932
006,nollm,3,2014-10-03 02:35:07,162.1638,1.8018199999999922,-0.5611288875076932
006,nollm,3,2014-10-03 02:40:07,162.1638,3.6036399999999844,-0.5611288875076932
006,nollm,3,2014-10-03 02:45:07,160.36198000000002,3.6036400000000413,3.1272354396192306
006,nollm,3,2014-10-03 02:50:07,160.36198000000002,7.207280000000026,-0.5948768716367018
006,nollm,3,2014-10-03 02:55:07,158.56016000000002,5.4054600000000335,3.1272354396192306
006,nollm,3,2014-10-03 03:00:07,156.75833999999998,5.405459999999977,5.202184071870021
006,nollm,3,2014-10-03 03:05:07,153.1547,1.8018199999999922,5.1289165710192135
006,nollm,3,2014-10-03 03:10:07,153.1547,0.0,-0.09657965718776712
006,nollm,3,2014-10-03 03:15:07,151.35288,-1.8018199999999922,3.2014621832664476
006,nollm,3,2014-10-03 03:20:07,151.35288,-3.6036399999999844,-0.09657965718776712
006,nollm,3,2014-10-03 03:25:07,153.1547,0.0,-4.7864134712899515
006,nollm,3,2014-10-03 03:30:07,153.1547,1.8018199999999922,-0.09657965718776712
006,nollm,3,2014-10-03 03:35:07,154.95651999999998,5.405459999999977,-4.742561180411515
006,nollm,3,2014-10-03 03:40:07,153.1547,5.405460000000005,3.456944316364868
006,nollm,3,2014-10-03 03:45:07,151.35288,7.207279999999997,3.2014621832664476
006,nollm,3,2014-10-03 03:50:07,149.55106,5.405460000000005,3.2014621832664476
006,nollm,3,2014-10-03 03:55:07,147.74924,3.6036399999999844,3.2014621832664476
006,nollm,3,2014-10-03 04:00:07,144.1456,-1.8018199999999922,6.757325155815692
006,nollm,3,2014-10-03 04:05:07,144.1456,-3.6036399999999844,0.012400852666509542
006,nollm,3,2014-10-03 04:10:07,144.1456,-5.405460000000005,0.012400852666509542
006,nollm,3,2014-10-03 04:15:07,145.94742,-7.207279999999997,-4.866406226224057
006,nollm,3,2014-10-03 04:20:07,147.74924,-7.207279999999997,-4.866406226224057
006,nollm,3,2014-10-03 04:25:07,149.55106,-7.207279999999969,-4.866406226224057
006,nollm,3,2014-10-03 04:30:07,153.1547,-1.8018199999999922,-6.82482609662494
006,nollm,3,2014-10-03 04:35:07,154.95651999999998,0.0,-3.7691586825644907
006,nollm,3,2014-10-03 04:40:07,156.75833999999998,3.6036399999999844,-3.7691586825644907
006,nollm,3,2014-10-03 04:45:07,154.95651999999998,1.8018199999999922,3.682567666524797
006,nollm,3,2014-10-03 04:50:07,154.95651999999998,3.6036399999999844,0.012400852666509542
006,nollm,3,2014-10-03 04:55:07,153.1547,1.8018199999999922,3.682567666524797
006,nollm,3,2014-10-03 05:00:07,153.1547,1.8018199999999922,-0.2818837783747463
006,nollm,3,2014-10-03 05:05:07,151.35288,-1.8018199999999922,3.455594547668386
006,nollm,3,2014-10-03 05:10:07,151.35288,-1.8018199999999922,-0.2818837783747463
006,nollm,3,2014-10-03 05:15:07,151.35288,-3.6036399999999844,-0.16053796811207036
006,nollm,3,2014-10-03 05:20:07,153.1547,-3.6036399999999844,-4.4728445361089895
006,nollm,3,2014-10-03 05:25:07,153.1547,-5.4054600000000335,0.0006503504751653091
006,nollm,3,2014-10-03 05:30:07,154.95651999999998,-3.6036400000000413,-4.045945474792765
006,nollm,3,2014-10-03 05:35:07,156.75833999999998,-3.6036400000000413,-3.5524177643358006
006,nollm,3,2014-10-03 05:40:07,158.56016000000002,-3.6036399999999844,-4.831846387457082
006,nollm,3,2014-10-03 05:45:07,158.56016000000002,-7.207279999999969,0.6027141150179564
006,nollm,3,2014-10-03 05:50:07,160.36198000000002,-7.207279999999997,-3.5524177643358006
006,nollm,3,2014-10-03 05:55:07,162.1638,-5.405460000000005,-3.5524177643358006
006,nollm,3,2014-10-03 06:00:07,165.76744,-1.8018200000000206,-7.217147758778263
006,nollm,3,2014-10-03 06:05:07,167.56926,0.0,-4.297883837951233
006,nollm,3,2014-10-03 06:10:07,167.56926,0.0,0.4373214316181117
006,nollm,3,2014-10-03 06:15:07,167.56926,1.8018200000000206,0.4373214316181117
006,nollm,3,2014-10-03 06:20:07,167.56926,3.603640000000013,0.4373214316181117
006,nollm,3,2014-10-03 06:25:07,167.56926,5.405460000000005,0.4373214316181117
006,nollm,3,2014-10-03 06:30:07,165.76744,5.405459999999977,4.37836171498237
006,nollm,3,2014-10-03 06:35:07,163.96562,5.405459999999977,3.814064902878441
006,nollm,3,2014-10-03 06:40:07,162.1638,3.6036399999999844,3.814064902878441
006,nollm,3,2014-10-03 06:45:07,160.36198000000002,1.8018199999999922,3.814064902878441
006,nollm,3,2014-10-03 06:50:07,158.56016000000002,0.0,3.6742264624396093
006,nollm,3,2014-10-03 06:55:07,158.56016000000002,0.0,0.09914197577132182
006,nollm,3,2014-10-03 07:00:07,158.56016000000002,0.0,0.3868107874527478
006,nollm,3,2014-10-03 07:05:07,158.56016000000002,0.0,0.3868107874527478
006,nollm,3,2014-10-03 07:10:07,158.56016000000002,0.0,0.3868107874527478
006,nollm,3,2014-10-03 07:15:07,158.56016000000002,1.801820000000049,0.3868107874527478
006,nollm,3,2014-10-03 07:20:07,158.56016000000002,1.801820000000049,0.3868107874527478
006,nollm,3,2014-10-03 07:25:07,158.56016000000002,1.801820000000049,0.3868107874527478
006,nollm,3,2014-10-03 07:30:07,156.75833999999998,0.0,5.580340544105526
006,nollm,3,2014-10-03 07:35:07,156.75833999999998,-1.801820000000049,0.5245377134737806
006,nollm,3,2014-10-03 07:40:07,156.75833999999998,0.0,0.5245377134737806
006,nollm,3,2014-10-03 07:45:07,156.75833999999998,0.0,0.5245377134737806
006,nollm,3,2014-10-03 07:50:07,158.56016000000002,1.801820000000049,-4.617068341194747
006,nollm,3,2014-10-03 07:55:07,156.75833999999998,-1.801820000000049,5.580340544105526
006,nollm,3,2014-10-03 08:00:07,156.75833999999998,-1.801820000000049,0.45178428770691614
006,nollm,3,2014-10-03 08:05:07,156.75833999999998,-1.801820000000049,0.45178428770691614
006,nollm,3,2014-10-03 08:10:07,158.56016000000002,0.0,-3.7989148990642576
006,nollm,3,2014-10-03 08:15:07,158.56016000000002,-5.405459999999977,0.6463519263844485
006,nollm,3,2014-10-03 08:20:07,158.56016000000002,0.0,0.6463519263844485
006,nollm,3,2014-10-03 08:25:07,158.56016000000002,0.0,0.6463519263844485
006,nollm,3,2014-10-03 08:30:00,163.96562,7.207280000000026,-9.189170425110035
006,nollm,3,2014-10-03 08:30:07,158.56016000000002,3.6036400000000413,9.590038377905277
006,nollm,3,2014-10-03 08:35:07,158.56016000000002,5.4054600000000335,0.4381330162396185
006,nollm,3,2014-10-03 08:40:07,156.75833999999998,3.6036399999999844,3.5100489097922107
006,nollm,3,2014-10-03 08:45:07,154.95651999999998,1.8018199999999922,3.648359945045441
006,nollm,3,2014-10-03 08:50:07,153.1547,-3.6036399999999844,3.648359945045441
006,nollm,3,2014-10-03 08:55:07,153.1547,-7.207280000000026,0.002094261148305838
006,nollm,3,2014-10-03 09:00:07,153.1547,-14.414560000000023,-0.502580223387367
006,nollm,3,2014-10-03 09:05:07,156.75833999999998,-19.820020000000028,-7.264047548488967
006,nollm,3,2014-10-03 09:10:07,160.36198000000002,-25.225480000000005,-10.582119972876765
006,nollm,3,2014-10-03 09:15:07,167.56926,-27.027299999999997,-15.979627679183452
006,nollm,3,2014-10-03 09:20:07,176.57836,-27.027300000000025,-19.94797218425806
006,nollm,3,2014-10-03 09:25:07,185.58746000000002,-27.027299999999997,-21.213905166927326
006,nollm,3,2014-10-03 09:30:07,194.59656,-28.82911999999999,-18.76635818056094
006,nollm,3,2014-10-03 09:35:07,203.60566000000003,-28.82911999999999,-18.408239176568017
006,nollm,3,2014-10-03 09:40:07,212.61476000000002,-28.82911999999999,-16.45561626688977
006,nollm,3,2014-10-03 09:45:07,223.42568,-27.027299999999997,-18.89126380849064
006,nollm,3,2014-10-03 09:50:07,232.43478000000002,-25.225479999999976,-17.914196117380992
006,nollm,3,2014-10-03 09:55:07,241.44388,-19.82001999999997,-14.834375046397044
006,nollm,3,2014-10-03 10:00:07,250.45298,-14.414559999999966,-16.12469050573025
006,nollm,3,2014-10-03 10:05:07,257.66026,-7.207279999999969,-10.603211390279796
006,nollm,3,2014-10-03 10:10:07,261.2639,-1.8018200000000206,-1.454690533924465
006,nollm,3,2014-10-03 10:15:07,264.86753999999996,3.6036399999999844,-3.725660784546731
006,nollm,3,2014-10-03 10:20:07,264.86753999999996,3.6036399999999844,4.259527984097176
006,nollm,3,2014-10-03 10:25:07,263.06572,1.8018200000000206,8.224836898521284
006,nollm,3,2014-10-03 10:30:07,261.2639,-3.6036399999999844,8.224836898521284
006,nollm,3,2014-10-03 10:35:07,261.2639,-5.405460000000062,4.259527984097176
006,nollm,3,2014-10-03 10:40:07,261.2639,-3.6036399999999844,4.259527984097176
006,nollm,3,2014-10-03 10:45:07,264.86753999999996,3.6036399999999844,-3.0389866491402264
006,nollm,3,2014-10-03 10:50:07,266.66936000000004,14.414560000000051,-0.23941910213451437
006,nollm,3,2014-10-03 10:55:07,264.86753999999996,25.225479999999948,9.732215286832728
006,nollm,3,2014-10-03 11:00:07,261.2639,37.83821999999998,10.738862951049525
006,nollm,3,2014-10-03 11:05:07,252.2548,45.045499999999976,22.39840638400635
006,nollm,3,2014-10-03 11:10:07,239.64206000000001,46.847320000000025,32.44112476769023
006,nollm,3,2014-10-03 11:15:07,223.42568,45.045500000000004,27.59562633188124
006,nollm,3,2014-10-03 11:20:07,207.2093,37.83822000000001,31.19657745850677
006,nollm,3,2014-10-03 11:25:07,192.79474,27.027299999999997,28.892970888618578
006,nollm,3,2014-10-03 11:30:07,178.38018,12.612740000000002,29.27004395962016
006,nollm,3,2014-10-03 11:35:07,169.37108,1.8018199999999922,24.95355645419152
006,nollm,3,2014-10-03 11:40:07,165.76744,-21.62184000000002,13.518475213899462
006,nollm,3,2014-10-03 11:45:07,165.76744,-9.00909999999999,2.226409329656956
006,nollm,3,2014-10-03 11:50:07,167.56926,-10.810919999999982,-2.665024683698922
006,nollm,3,2014-10-03 11:54:00,187.38928,3.603640000000013,-15.347585680800707
006,nollm,3,2014-10-03 11:55:07,174.77653999999998,-12.61274000000003,21.748184557270683
006,nollm,3,2014-10-03 12:00:07,178.38018,-10.81092000000001,-6.534006492905214
006,nollm,3,2014-10-03 12:05:07,183.78564,-5.405460000000005,-7.842956175218178
006,nollm,3,2014-10-03 12:10:07,187.38928,-3.6036399999999844,-6.479691946121936
006,nollm,3,2014-10-03 12:15:07,189.1911,0.0,-1.495156567718229
006,nollm,3,2014-10-03 12:20:07,189.1911,0.0,4.383142970746315
006,nollm,3,2014-10-03 12:25:07,190.99292,5.405459999999977,-0.630619360960869
006,nollm,3,2014-10-03 12:30:07,189.1911,7.207279999999997,7.476638434055133
006,nollm,3,2014-10-03 12:35:07,189.1911,10.81092000000001,4.090698791544798
006,nollm,3,2014-10-03 12:40:07,185.58746000000002,10.810920000000038,10.56980483990779
006,nollm,3,2014-10-03 12:45:07,181.98382,10.81092000000001,11.265423399347986
006,nollm,3,2014-10-03 12:50:07,178.38018,9.00909999999999,10.400886192590624
006,nollm,3,2014-10-03 12:55:07,174.77653999999998,3.6036399999999844,10.400886192590624
006,nollm,3,2014-10-03 13:00:07,171.1729,-5.405460000000005,9.696425703061694
006,nollm,3,2014-10-03 13:05:07,169.37108,-10.81092000000001,6.139011273124013
006,nollm,3,2014-10-03 13:10:07,171.1729,-12.612740000000002,-1.8825324907844905
006,nollm,3,2014-10-03 13:15:07,176.57836,-7.207279999999997,-9.090772213486673
006,nollm,3,2014-10-03 13:20:07,180.18200000000002,0.0,-6.750832112354876
006,nollm,3,2014-10-03 13:25:07,183.78564,9.009100000000018,-3.5952385900222454
006,nollm,3,2014-10-03 13:30:07,183.78564,14.414559999999994,3.966374591515185
006,nollm,3,2014-10-03 13:35:07,180.18200000000002,18.018200000000007,10.69356241358921
006,nollm,3,2014-10-03 13:40:07,174.77653999999998,19.82002,15.010595655683423
006,nollm,3,2014-10-03 13:45:07,169.37108,19.82002,13.403737859965341
006,nollm,3,2014-10-03 13:50:07,162.1638,18.018200000000007,17.429180008546947
006,nollm,3,2014-10-03 13:55:07,154.95651999999998,16.216379999999987,17.70020105722223
006,nollm,3,2014-10-03 14:00:07,149.55106,14.414559999999994,14.034063247914386
006,nollm,3,2014-10-03 14:05:07,144.1456,14.414559999999994,16.2572003430034
006,nollm,3,2014-10-03 14:10:07,138.74014,14.414559999999994,16.764417463724484
006,nollm,3,2014-10-03 14:15:07,135.1365,14.414560000000009,9.221647176362115
006,nollm,3,2014-10-03 14:20:07,129.73104,12.612740000000002,15.04640942945836
006,nollm,3,2014-10-03 14:25:07,124.32558,9.00909999999999,15.737570741490732
006,nollm,3,2014-10-03 14:30:07,120.72194,7.2072800000000115,8.438803497893218
006,nollm,3,2014-10-03 14:35:07,117.1183,5.405460000000005,7.993871398459785
006,nollm,3,2014-10-03 14:40:07,115.31648000000001,5.405460000000019,4.469762726515911
006,nollm,3,2014-10-03 14:45:07,113.51465999999999,7.207279999999983,4.122788036468763
006,nollm,3,2014-10-03 14:50:07,111.71284,9.00909999999999,3.771979807543871
006,nollm,3,2014-10-03 14:55:07,109.91102,9.009100000000004,4.122788036468763
006,nollm,3,2014-10-03 15:00:07,106.30738000000001,9.009100000000004,7.728584512336095
006,nollm,3,2014-10-03 15:05:07,102.70374000000001,9.009100000000004,7.173136450416108
006,nollm,3,2014-10-03 15:10:07,100.90191999999999,9.00909999999999,4.089860743041981
006,nollm,3,2014-10-03 15:15:07,97.29828,5.405460000000005,6.864924539017119
006,nollm,3,2014-10-03 15:20:07,93.69464,3.6036399999999986,6.864924539017119
006,nollm,3,2014-10-03 15:25:07,91.89282,1.8018199999999922,4.00596001987906
006,nollm,3,2014-10-03 15:30:07,91.89282,3.6036399999999986,0.016426890166639244
006,nollm,3,2014-10-03 15:35:07,90.09100000000001,3.603640000000013,3.6806643735363687
006,nollm,3,2014-10-03 15:40:07,90.09100000000001,7.2072800000000115,0.33271318839326935
006,nollm,3,2014-10-03 15:45:07,88.28918,9.00909999999999,3.94830302362822
006,nollm,3,2014-10-03 15:50:07,86.48736,10.810919999999996,3.94830302362822
006,nollm,3,2014-10-03 15:55:07,82.88372,7.207279999999997,6.211508834503801
006,nollm,3,2014-10-03 16:00:07,79.28008000000001,1.8018200000000206,7.3682094818937856
006,nollm,3,2014-10-03 16:05:07,75.67644,-7.207279999999997,5.4523565403552885
006,nollm,3,2014-10-03 16:10:07,75.67644,16.21638,-1.2868236704009643
006,nollm,3,2014-10-03 16:15:07,77.47825999999999,-12.612740000000016,-4.505582871516897
006,nollm,3,2014-10-03 16:20:07,82.88372,-19.820020000000014,-12.069530131769765
006,nollm,3,2014-10-03 16:22:00,59.46006,-55.856420000000014,-24.203297857083694
006,nollm,3,2014-10-03 16:25:07,90.09100000000001,-41.44185999999999,-6.724936293029237
006,nollm,3,2014-10-03 16:30:07,102.70374000000001,-45.045499999999976,-28.33526671070901
006,nollm,3,2014-10-03 16:35:07,115.31648000000001,-46.847319999999996,-28.3684324577839
006,nollm,3,2014-10-03 16:40:07,131.53286,-45.045500000000004,-35.00994272573742
006,nollm,3,2014-10-03 16:45:07,147.74924,-39.64004000000003,-34.346692470836636
006,nollm,3,2014-10-03 16:50:07,162.1638,-34.234579999999994,-32.194714853612545
006,nollm,3,2014-10-03 16:55:07,176.57836,-28.829120000000017,-32.7221219064769
006,nollm,3,2014-10-03 17:00:07,187.38928,-23.423659999999984,-24.636034028742174
006,nollm,3,2014-10-03 17:05:07,196.39838,-18.018200000000007,-17.372568156301515
006,nollm,3,2014-10-03 17:10:07,205.40748000000002,-12.612739999999974,-17.290040359960447
006,nollm,3,2014-10-03 17:15:07,210.81294,-7.207279999999997,-6.110621969952033
006,nollm,3,2014-10-03 17:20:07,214.41658,-1.8018199999999922,-5.797849792187215
006,nollm,3,2014-10-03 17:25:07,218.02022,3.6036399999999844,-2.956758265397601
006,nollm,3,2014-10-03 17:30:07,218.02022,7.207279999999997,2.6248720039136946
006,nollm,3,2014-10-03 17:35:07,216.2184,9.00909999999999,6.196851483219802
006,nollm,3,2014-10-03 17:40:07,214.41658,10.810919999999982,5.868989229163304
006,nollm,3,2014-10-03 17:45:07,210.81294,7.207279999999969,8.786016843992549
006,nollm,3,2014-10-03 17:50:07,207.2093,5.4054600000000335,7.89046705854358
006,nollm,3,2014-10-03 17:55:07,203.60566000000003,5.4054600000000335,7.6813686581436835
006,nollm,3,2014-10-03 18:00:07,203.60566000000003,7.207280000000026,1.9834358581277238
006,nollm,3,2014-10-03 18:05:07,201.80383999999998,7.207279999999969,7.269033175287033
006,nollm,3,2014-10-03 18:10:07,198.2002,9.00909999999999,8.657384914283837
006,nollm,3,2014-10-03 18:15:07,196.39838,9.00909999999999,5.4614005860438155
006,nollm,3,2014-10-03 18:20:07,194.59656,9.00909999999999,5.4614005860438155
006,nollm,3,2014-10-03 18:25:07,189.1911,7.207279999999997,13.623747935258262
006,nollm,3,2014-10-03 18:30:07,187.38928,7.207279999999997,5.34588827103254
006,nollm,3,2014-10-03 18:35:07,185.58746000000002,7.207280000000026,6.139134728886093
006,nollm,3,2014-10-03 18:40:07,181.98382,5.405460000000005,7.110021535252533
006,nollm,3,2014-10-03 18:45:07,180.18200000000002,7.207280000000026,3.894955911211073
006,nollm,3,2014-10-03 18:50:07,178.38018,7.207279999999997,4.199431467772998
006,nollm,3,2014-10-03 18:55:07,176.57836,7.207279999999997,4.012590560326973
006,nollm,3,2014-10-03 19:00:07,172.97472,5.405459999999977,6.824823616483576
006,nollm,3,2014-10-03 19:05:07,171.1729,3.6036399999999844,4.234068278672255
006,nollm,3,2014-10-03 19:10:07,169.37108,3.603640000000013,4.030635931215539
006,nollm,3,2014-10-03 19:15:07,167.56926,1.8018200000000206,4.030635931215539
006,nollm,3,2014-10-03 19:20:07,167.56926,1.8018200000000206,0.05038897431057149
006,nollm,3,2014-10-03 19:25:07,165.76744,3.6036399999999844,3.9390464283289566
006,nollm,3,2014-10-03 19:30:07,165.76744,3.6036399999999844,-0.2237783387534026
006,nollm,3,2014-10-03 19:35:07,165.76744,5.405459999999977,-0.2237783387534026
006,nollm,3,2014-10-03 19:40:07,162.1638,3.6036399999999844,6.0241336442851905
006,nollm,3,2014-10-03 19:45:07,162.1638,5.4054600000000335,-0.4860226009118598
006,nollm,3,2014-10-03 19:50:07,160.36198000000002,5.4054600000000335,3.334124986656536
006,nollm,3,2014-10-03 19:55:07,158.56016000000002,5.4054600000000335,3.334124986656536
006,nollm,3,2014-10-03 20:00:07,156.75833999999998,5.405459999999977,3.786191220781887
006,nollm,3,2014-10-03 20:05:07,154.95651999999998,5.405459999999977,2.8307168460359278
006,nollm,3,2014-10-03 20:10:07,153.1547,5.405460000000005,2.725435014750849
006,nollm,3,2014-10-03 20:15:07,151.35288,9.00909999999999,2.725435014750849
006,nollm,3,2014-10-03 20:20:07,149.55106,5.405460000000005,2.725435014750849
006,nollm,3,2014-10-03 20:25:07,147.74924,5.405459999999977,2.989608607721854
006,nollm,3,2014-10-03 20:30:00,142.34378,-1.8018199999999922,6.974187731507285
006,nollm,3,2014-10-03 20:30:07,144.1456,-5.405460000000005,-6.244021583676274
006,nollm,3,2014-10-03 20:35:07,142.34378,-14.414559999999966,1.623340094731704
006,nollm,3,2014-10-03 20:40:07,144.1456,-21.62183999999999,-6.65793196045814
006,nollm,3,2014-10-03 20:45:07,149.55106,-27.027299999999997,-13.36410034313656
006,nollm,3,2014-10-03 20:50:07,156.75833999999998,-28.829120000000046,-18.38629936925768
006,nollm,3,2014-10-03 20:55:07,165.76744,-27.027299999999997,-24.99271928170089
006,nollm,3,2014-10-03 21:00:07,176.57836,-21.62183999999999,-27.43160057386965
006,nollm,3,2014-10-03 21:05:07,185.58746000000002,-16.21637999999996,-26.40590755330035
006,nollm,3,2014-10-03 21:10:07,192.79474,-12.61274000000003,-19.45540218254476
006,nollm,3,2014-10-03 21:15:07,198.2002,-9.009100000000018,-13.63597035828343
006,nollm,3,2014-10-03 21:20:07,201.80383999999998,-5.4054600000000335,-7.552403065289459
006,nollm,3,2014-10-03 21:25:07,205.40748000000002,-1.8018199999999922,-10.7793425166422
006,nollm,3,2014-10-03 21:30:07,207.2093,1.8018199999999922,-5.249002763635181
006,nollm,3,2014-10-03 21:35:07,207.2093,5.4054600000000335,-1.4575684338011972
006,nollm,3,2014-10-03 21:40:07,207.2093,10.81092000000001,-1.4575684338011972
006,nollm,3,2014-10-03 21:45:07,205.40748000000002,14.414560000000023,1.3273560537466955
006,nollm,3,2014-10-03 21:50:07,201.80383999999998,16.21637999999996,5.601468140344888
006,nollm,3,2014-10-03 21:55:07,196.39838,14.414559999999994,8.439592091293482
006,nollm,3,2014-10-03 22:00:07,190.99292,12.612740000000002,9.810675407544286
006,nollm,3,2014-10-03 22:05:07,185.58746000000002,9.009100000000018,7.2576155293884
006,nollm,3,2014-10-03 22:10:07,181.98382,10.81092000000001,5.509719421180437
006,nollm,3,2014-10-03 22:15:07,178.38018,9.00909999999999,3.9253853826421627
006,nollm,3,2014-10-03 22:20:07,176.57836,10.81092000000001,1.0796578437700497
006,nollm,3,2014-10-03 22:25:07,171.1729,10.810919999999982,7.011433817294274
006,nollm,3,2014-10-03 22:30:07,169.37108,12.61274000000003,-0.8552800412675816
006,nollm,3,2014-10-03 22:35:07,165.76744,12.612740000000002,1.1220687385548849
006,nollm,3,2014-10-03 22:40:07,160.36198000000002,10.81092000000001,3.648436284030364
006,nollm,3,2014-10-03 22:45:07,156.75833999999998,9.00909999999999,1.081309680997292
006,nollm,3,2014-10-03 22:50:07,153.1547,9.00909999999999,1.081309680997292
006,nollm,3,2014-10-03 22:55:07,149.55106,9.009100000000018,1.081309680997292
006,nollm,3,2014-10-03 23:00:07,147.74924,7.207279999999997,2.4971249130786886
006,nollm,3,2014-10-03 23:05:07,144.1456,5.405460000000005,4.981789694049358
006,nollm,3,2014-10-03 23:10:07,140.54196,1.8018199999999922,4.828386747972804
006,nollm,3,2014-10-03 23:15:07,140.54196,3.6036399999999844,-1.6612537100654203
006,nollm,3,2014-10-03 23:20:07,138.74014,1.8018199999999922,3.441777278128463
006,nollm,3,2014-10-03 23:25:07,138.74014,3.6036399999999844,-0.06655840316527423
006,nollm,3,2014-10-03 23:30:07,136.93832,3.6036399999999844,3.9310537036490802
006,nollm,3,2014-10-03 23:35:07,136.93832,3.6036399999999844,0.3291720148816886
006,nollm,3,2014-10-03 23:40:07,135.1365,3.603640000000013,4.368647162841365
006,nollm,3,2014-10-03 23:45:07,133.33468000000002,5.405460000000019,4.368647162841365
006,nollm,3,2014-10-03 23:50:07,133.33468000000002,7.207280000000026,0.7667654740739719
006,nollm,3,2014-10-03 23:55:07,131.53286,9.009100000000004,4.310125158260199
006,nollm,3,2014-10-04 00:00:07,127.92922,7.207279999999997,7.015135436007128
006,nollm,3,2014-10-04 00:05:07,126.1274,7.207279999999997,3.830882828470744
006,nollm,3,2014-10-04 00:10:07,122.52376,5.405459999999991,6.894727560517441
006,nollm,3,2014-10-04 00:15:07,120.72194,5.405459999999991,4.072568392087723
006,nollm,3,2014-10-04 00:20:07,118.92012,3.6036399999999844,4.392964107182594
006,nollm,3,2014-10-04 00:25:07,117.1183,3.603640000000013,4.392964107182594
006,nollm,3,2014-10-04 00:30:07,115.31648000000001,1.8018200000000206,4.392964107182594
006,nollm,3,2014-10-04 00:35:07,115.31648000000001,3.603640000000013,0.31774310950244755
006,nollm,3,2014-10-04 00:40:07,113.51465999999999,3.6036399999999986,4.392964107182594
006,nollm,3,2014-10-04 00:45:07,113.51465999999999,5.405459999999991,0.7084705751147594
006,nollm,3,2014-10-04 00:50:07,111.71284,5.405459999999991,4.783691572794906
006,nollm,3,2014-10-04 00:55:07,109.91102,5.405459999999991,4.783691572794906
006,nollm,3,2014-10-04 01:00:07,108.1092,3.6036399999999986,5.915305367049695
006,nollm,3,2014-10-04 01:05:07,106.30738000000001,3.6036399999999986,5.278591737283418
006,nollm,3,2014-10-04 01:10:07,104.50556,1.8018199999999922,4.246158222291186
006,nollm,3,2014-10-04 01:15:07,104.50556,3.603640000000013,0.27318315281847905
006,nollm,3,2014-10-04 01:20:07,102.70374000000001,1.8018200000000206,4.135678947472716
006,nollm,3,2014-10-04 01:25:07,102.70374000000001,1.8018200000000206,0.14986404783165602
006,nollm,3,2014-10-04 01:30:07,100.90191999999999,0.0,3.207872393297401
006,nollm,3,2014-10-04 01:35:07,100.90191999999999,0.0,-0.7779425063436597
006,nollm,3,2014-10-04 01:40:07,100.90191999999999,0.0,-0.7779425063436597
006,nollm,3,2014-10-04 01:45:07,100.90191999999999,0.0,-0.07846989485086354
