Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,llava,6,2014-10-02 11:34:56,192.79474,32.43275999999997,25.027747682909776
004,llava,6,2014-10-02 11:39:56,185.58746000000002,30.630940000000038,29.80191405750341
004,llava,6,2014-10-02 11:44:56,180.18200000000002,30.63094000000001,26.09746480937256
004,llava,6,2014-10-02 11:49:56,174.77653999999998,32.43275999999997,25.80297752406833
004,llava,6,2014-10-02 11:54:56,169.37108,34.234579999999994,20.36466794104195
004,llava,6,2014-10-02 11:59:56,165.76744,36.036399999999986,16.529858235049417
004,llava,6,2014-10-02 12:04:56,160.36198000000002,36.036400000000015,24.337446912963866
004,llava,6,2014-10-02 12:09:56,154.95651999999998,37.83821999999998,26.99943719518299
004,llava,6,2014-10-02 12:14:56,149.55106,37.83822000000001,21.739558418228516
004,llava,6,2014-10-02 12:19:56,142.34378,36.0364,29.624636591691615
004,llava,6,2014-10-02 12:24:56,135.1365,30.63094000000001,30.385965850141094
004,llava,6,2014-10-02 12:29:56,129.73104,27.027299999999997,24.10656962381426
004,llava,6,2014-10-02 12:34:56,124.32558,21.62183999999999,23.5695345227981
004,llava,6,2014-10-02 12:39:56,117.1183,10.810919999999996,30.409211573917947
004,llava,6,2014-10-02 12:44:56,111.71284,1.8018200000000064,26.101875165065657
004,llava,6,2014-10-02 12:49:56,106.30738000000001,-7.207279999999983,21.160356863823342
004,llava,6,2014-10-02 12:54:56,104.50556,-10.81092000000001,3.9037740814600967
004,llava,6,2014-10-02 12:59:56,102.70374000000001,-12.612740000000002,5.588083526675441
004,llava,6,2014-10-02 13:04:56,102.70374000000001,-12.612740000000002,1.161810066420792
004,llava,6,2014-10-02 13:09:56,106.30738000000001,-7.207279999999983,-26.47770350510544
004,llava,6,2014-10-02 13:14:56,109.91102,9.009100000000004,-16.298679770178413
004,llava,6,2014-10-02 13:19:56,113.51465999999999,1.8018199999999922,-17.447680590503044
004,llava,6,2014-10-02 13:24:56,115.31648000000001,5.405460000000019,-2.9932380378454995
004,llava,6,2014-10-02 13:29:56,115.31648000000001,7.2072800000000115,-0.6656346259119887
004,llava,6,2014-10-02 13:34:56,115.31648000000001,5.405460000000019,-3.6254912731602116
004,llava,6,2014-10-02 13:39:56,113.51465999999999,1.8018199999999922,-2.0745540837302423
004,llava,6,2014-10-02 13:40:00,100.90191999999999,-14.414560000000023,1.2222952521683503
004,llava,6,2014-10-02 13:44:56,111.71284,-9.009100000000004,-21.916982088075702
004,llava,6,2014-10-02 13:49:56,109.91102,-14.414560000000009,-12.986569094125873
004,llava,6,2014-10-02 13:54:56,108.1092,-21.621840000000006,-12.83641940368025
004,llava,6,2014-10-02 13:59:56,109.91102,-21.621840000000006,-20.285788887642205
004,llava,6,2014-10-02 14:04:56,111.71284,-21.62184000000002,-9.041043001123173
004,llava,6,2014-10-02 14:09:56,115.31648000000001,-18.018200000000007,-27.8813621794263
004,llava,6,2014-10-02 14:14:56,120.72194,-12.612740000000016,-20.843089169820892
004,llava,6,2014-10-02 14:19:56,124.32558,-9.009100000000018,-10.97129151569848
004,llava,6,2014-10-02 14:24:56,129.73104,-1.8018199999999922,-22.166912664883935
004,llava,6,2014-10-02 14:29:56,131.53286,3.6036399999999986,2.220557953587494
004,llava,6,2014-10-02 14:34:56,133.33468000000002,7.207280000000026,-0.9765195535500032
004,llava,6,2014-10-02 14:39:56,133.33468000000002,9.009100000000018,8.31181328908995
004,llava,6,2014-10-02 14:44:56,133.33468000000002,10.810920000000024,7.352050870071743
004,llava,6,2014-10-02 14:49:56,133.33468000000002,14.414560000000023,6.869230413030841
004,llava,6,2014-10-02 14:54:56,131.53286,14.414559999999994,12.283498982078386
004,llava,6,2014-10-02 14:59:56,127.92922,14.414560000000009,9.442967386779637
004,llava,6,2014-10-02 15:04:56,126.1274,14.414559999999994,0.379864205534506
004,llava,6,2014-10-02 15:09:56,124.32558,14.414560000000009,-0.5422765608853977
004,llava,6,2014-10-02 15:14:56,122.52376,16.216379999999987,-0.27167615553333646
004,llava,6,2014-10-02 15:19:56,118.92012,14.414559999999994,10.54453247940538
004,llava,6,2014-10-02 15:24:56,117.1183,16.216380000000015,1.3204809333071876
004,llava,6,2014-10-02 15:29:56,113.51465999999999,16.216379999999987,10.239186900956147
004,llava,6,2014-10-02 15:34:56,111.71284,16.21638,0.0069683376679830974
004,llava,6,2014-10-02 15:39:56,109.91102,16.216379999999987,0.12319963822671404
004,llava,6,2014-10-02 15:44:56,106.30738000000001,14.414560000000009,10.54453247940538
004,llava,6,2014-10-02 15:49:56,104.50556,12.612740000000002,1.1013378910886065
004,llava,6,2014-10-02 15:54:56,100.90191999999999,7.207279999999983,9.792669048413183
004,llava,6,2014-10-02 15:59:56,97.29828,0.0,8.746073114514447
004,llava,6,2014-10-02 16:04:56,95.49646,-9.009100000000004,10.946193317797556
004,llava,6,2014-10-02 16:09:56,93.69464,-19.820019999999985,4.9190611465180965
004,llava,6,2014-10-02 16:14:56,91.89282,-30.630939999999995,5.923554854516046
004,llava,6,2014-10-02 16:19:56,91.89282,-41.44186000000002,2.908225719166935
004,llava,6,2014-10-02 16:24:56,93.69464,-48.64914,-14.610079857483083
004,llava,6,2014-10-02 16:29:56,97.29828,-54.05459999999999,-23.083185344936002
004,llava,6,2014-10-02 16:34:56,104.50556,-14.414559999999994,-44.31225863161466
004,llava,6,2014-10-02 16:39:56,113.51465999999999,-45.04550000000003,-48.57415250076288
004,llava,6,2014-10-02 16:44:56,122.52376,-45.04550000000002,-35.95542013317547
004,llava,6,2014-10-02 16:49:56,133.33468000000002,-41.44185999999996,-26.185912167834953
004,llava,6,2014-10-02 16:54:56,142.34378,-41.44185999999999,-18.893562268772435
004,llava,6,2014-10-02 16:59:56,151.35288,-41.44185999999999,-27.485622059620198
004,llava,6,2014-10-02 17:00:00,118.92012,-81.08189999999999,-27.02620498138182
004,llava,6,2014-10-02 17:04:56,158.56016000000002,-48.64913999999999,34.19272788662532
004,llava,6,2014-10-02 17:09:56,167.56926,-46.847319999999996,-8.32208781615442
004,llava,6,2014-10-02 17:14:56,174.77653999999998,-46.847320000000025,-25.90884337478426
004,llava,6,2014-10-02 17:19:56,183.78564,-45.045499999999976,-29.096666552885008
004,llava,6,2014-10-02 17:24:56,192.79474,-41.44186000000002,-36.816651645342034
004,llava,6,2014-10-02 17:29:56,200.00202,-41.44186000000002,10.444113310317773
004,llava,6,2014-10-02 17:34:56,207.2093,-41.44185999999999,-14.728484198413934
004,llava,6,2014-10-02 17:39:56,214.41658,-41.44185999999999,-14.163701278849569
004,llava,6,2014-10-02 17:44:56,221.62386,-37.83822000000001,-8.409949053860547
004,llava,6,2014-10-02 17:49:56,228.83113999999998,-30.630940000000038,-8.409949053860547
004,llava,6,2014-10-02 17:54:56,234.2366,-23.423659999999984,-1.2367239773217638
004,llava,6,2014-10-02 17:59:56,241.44388,-10.810919999999982,-8.854153053464554
004,llava,6,2014-10-02 18:04:56,248.65116,5.405460000000005,-26.155511056239515
004,llava,6,2014-10-02 18:09:56,255.85844,21.62183999999999,-26.003894363709954
004,llava,6,2014-10-02 18:14:56,259.46208,37.83822000000001,3.6022017971927087
004,llava,6,2014-10-02 18:19:56,259.46208,48.64914000000002,20.823817756175302
004,llava,6,2014-10-02 18:24:56,257.66026,57.658240000000006,24.136837960190288
004,llava,6,2014-10-02 18:29:56,252.2548,59.46006,24.91091765107213
004,llava,6,2014-10-02 18:34:56,243.2457,36.036399999999986,31.346597276028362
004,llava,6,2014-10-02 18:39:56,234.2366,46.847319999999996,25.99948974341239
004,llava,6,2014-10-02 18:44:56,221.62386,36.036399999999986,42.63882661677865
004,llava,6,2014-10-02 18:49:56,210.81294,25.225479999999976,39.32981140100912
004,llava,6,2014-10-02 18:54:56,200.00202,14.414559999999966,36.80639783115563
004,llava,6,2014-10-02 18:59:56,192.79474,7.207279999999969,21.973040085061278
004,llava,6,2014-10-02 19:00:00,207.2093,21.62183999999999,3.8951947291561924
004,llava,6,2014-10-02 19:04:56,187.38928,3.603640000000013,-12.847329445661014
004,llava,6,2014-10-02 19:09:56,185.58746000000002,3.603640000000013,13.240260501944912
004,llava,6,2014-10-02 19:14:56,185.58746000000002,5.405460000000005,6.578574278799456
004,llava,6,2014-10-02 19:19:56,185.58746000000002,7.207280000000026,-2.7484589818211087
004,llava,6,2014-10-02 19:24:56,185.58746000000002,7.207280000000026,-3.817085909504399
004,llava,6,2014-10-02 19:29:56,185.58746000000002,7.207280000000026,5.280572053746255
004,llava,6,2014-10-02 19:34:56,183.78564,3.6036399999999844,11.226616536836538
004,llava,6,2014-10-02 19:39:56,181.98382,0.0,6.209528410362707
004,llava,6,2014-10-02 19:44:56,180.18200000000002,-5.405460000000005,5.125839047054422
004,llava,6,2014-10-02 19:49:56,178.38018,-14.414559999999994,7.928140905942813
004,llava,6,2014-10-02 19:54:56,178.38018,-18.018200000000007,-3.0944533446269147
004,llava,6,2014-10-02 19:59:56,178.38018,-25.225480000000033,-1.1976317857260959
004,llava,6,2014-10-02 20:04:57,180.18200000000002,-27.027299999999997,-8.610860696133395
004,llava,6,2014-10-02 20:09:57,181.98382,-30.63094000000001,-7.1613570780499485
004,llava,6,2014-10-02 20:14:57,185.58746000000002,-30.63093999999998,-14.594235893542319
004,llava,6,2014-10-02 20:19:57,192.79474,-30.63094000000001,-23.183810901585247
004,llava,6,2014-10-02 20:24:57,196.39838,-34.23458000000002,-10.455910738377073
004,llava,6,2014-10-02 20:29:57,203.60566000000003,-36.036399999999986,-25.068501232946137
004,llava,6,2014-10-02 20:34:57,207.2093,-43.24367999999998,-19.099409981660113
004,llava,6,2014-10-02 20:39:57,212.61476000000002,-52.252779999999944,-25.08785668533103
004,llava,6,2014-10-02 20:44:57,216.2184,-61.26187999999999,-14.245407164319833
004,llava,6,2014-10-02 20:49:57,223.42568,-64.86552,-18.53912781318169
004,llava,6,2014-10-02 20:54:57,230.63296000000003,-70.27097999999995,-16.43892586252916
004,llava,6,2014-10-02 20:59:57,239.64206000000001,-70.27097999999995,-35.051781569471856
004,llava,6,2014-10-02 21:04:57,250.45298,-66.66734000000005,-51.46275191137878
004,llava,6,2014-10-02 21:09:57,264.86753999999996,-57.658240000000035,-50.66117710917494
004,llava,6,2014-10-02 21:14:57,277.48028,-45.045500000000004,-31.67767813699923
004,llava,6,2014-10-02 21:19:57,288.2912,-32.43276000000003,-16.89421470737518
004,llava,6,2014-10-02 21:24:57,300.90394,-10.810920000000067,-23.859936189074023
004,llava,6,2014-10-02 21:29:57,309.91303999999997,9.00909999999999,-24.34571723018859
004,llava,6,2014-10-02 21:34:57,317.12032000000005,30.630940000000066,-27.241260905188245
004,llava,6,2014-10-02 21:39:57,322.52578,52.25277999999997,1.872981552025973
004,llava,6,2014-10-02 21:44:57,322.52578,66.66734,21.40829962983021
004,llava,6,2014-10-02 21:49:57,320.72396000000003,79.28008000000003,20.325801097316095
004,llava,6,2014-10-02 21:54:57,311.71486000000004,82.88372000000007,71.96357882688359
004,llava,6,2014-10-02 21:59:57,300.90394,82.88371999999998,74.04736689039511
004,llava,6,2014-10-02 22:04:57,286.48938,77.47825999999998,67.92928054876292
004,llava,6,2014-10-02 22:09:57,270.273,68.46916000000004,59.58710446864314
004,llava,6,2014-10-02 22:14:57,255.85844,61.26187999999999,51.40652889217098
004,llava,6,2014-10-02 22:19:57,241.44388,54.05459999999999,53.91016478619237
004,llava,6,2014-10-02 22:24:57,228.83113999999998,45.045499999999976,50.59171829520561
004,llava,6,2014-10-02 22:29:57,218.02022,37.83821999999998,41.79721319867962
004,llava,6,2014-10-02 22:34:57,209.01112,28.82911999999999,36.21218271886687
004,llava,6,2014-10-02 22:39:57,201.80383999999998,21.621839999999963,23.5064496601401
004,llava,6,2014-10-02 22:44:57,194.59656,12.612740000000002,24.81309748284381
004,llava,6,2014-10-02 22:49:57,187.38928,1.8018199999999922,23.562223049191395
004,llava,6,2014-10-02 22:54:57,183.78564,-3.603640000000013,12.94914619797322
004,llava,6,2014-10-02 22:59:57,180.18200000000002,-10.810919999999982,12.153897757588295
004,llava,6,2014-10-02 23:04:57,180.18200000000002,-12.612739999999974,-7.454618208639707
004,llava,6,2014-10-02 23:09:57,180.18200000000002,-12.612739999999974,0.7926606380764458
004,llava,6,2014-10-02 23:14:57,181.98382,-10.810919999999982,13.046628076101968
004,llava,6,2014-10-02 23:19:57,185.58746000000002,-3.6036399999999844,-10.936582718059547
004,llava,6,2014-10-02 23:24:57,187.38928,0.0,4.727507139020669
004,llava,6,2014-10-02 23:29:57,190.99292,3.6036399999999844,-11.176884960156375
004,llava,6,2014-10-02 23:34:57,192.79474,5.405459999999977,4.069108226008078
004,llava,6,2014-10-02 23:39:57,192.79474,5.405459999999977,6.935980505403261
004,llava,6,2014-10-02 23:44:57,192.79474,5.405459999999977,4.2690928369141385
004,llava,6,2014-10-02 23:49:57,189.1911,0.0,14.733945897526782
004,llava,6,2014-10-02 23:54:57,187.38928,-1.8018199999999922,5.343906870187389
004,llava,6,2014-10-02 23:59:57,187.38928,0.0,-4.098988301057273
004,llava,6,2014-10-03 00:04:57,187.38928,1.8018199999999922,-3.6342460298843724
004,llava,6,2014-10-03 00:09:57,187.38928,1.8018199999999922,-1.366315797384753
004,llava,6,2014-10-03 00:14:57,187.38928,1.8018199999999922,6.360415073797108
004,llava,6,2014-10-03 00:19:57,189.1911,1.8018199999999922,-6.902363561287859
004,llava,6,2014-10-03 00:24:57,189.1911,-3.6036399999999844,-1.8389225305156731
004,llava,6,2014-10-03 00:29:57,187.38928,-10.810919999999982,10.16094726739969
004,llava,6,2014-10-03 00:34:57,185.58746000000002,-19.82002,8.200794833800918
004,llava,6,2014-10-03 00:39:57,185.58746000000002,-27.027299999999997,0.8598666116403846
004,llava,6,2014-10-03 00:44:57,185.58746000000002,-36.036399999999986,0.8309857718789321
004,llava,6,2014-10-03 00:49:57,187.38928,-41.44185999999996,-5.139434338576848
004,llava,6,2014-10-03 00:54:57,192.79474,-41.44186000000002,-20.852128800877857
004,llava,6,2014-10-03 00:59:57,198.2002,-43.24368000000001,-21.52768537536851
004,llava,6,2014-10-03 01:04:57,205.40748000000002,-43.24367999999998,-30.86158287080112
004,llava,6,2014-10-03 01:09:57,212.61476000000002,-39.64003999999997,-28.185652579404465
004,llava,6,2014-10-03 01:14:57,221.62386,-34.234579999999994,-45.01557100606809
004,llava,6,2014-10-03 01:19:57,228.83113999999998,-28.829120000000017,-20.247153376781085
004,llava,6,2014-10-03 01:24:57,234.2366,-23.423659999999984,-3.4101590977554594
004,llava,6,2014-10-03 01:29:57,241.44388,-16.216379999999987,-26.69125887777117
004,llava,6,2014-10-03 01:34:57,248.65116,-9.00909999999999,-23.687900391491667
004,llava,6,2014-10-03 01:39:57,252.2548,-5.405460000000005,1.5830092664938362
004,llava,6,2014-10-03 01:44:57,255.85844,0.0,0.43359819760117024
004,llava,6,2014-10-03 01:49:57,257.66026,3.6036399999999844,-3.6819016463011915
004,llava,6,2014-10-03 01:54:57,257.66026,5.405460000000005,5.150950887400897
004,llava,6,2014-10-03 01:59:57,257.66026,5.405460000000005,1.5453824460519816
004,llava,6,2014-10-03 02:04:57,257.66026,5.405460000000005,3.966192984155248
004,llava,6,2014-10-03 02:09:57,257.66026,3.6036399999999844,2.451116017664475
004,llava,6,2014-10-03 02:14:57,255.85844,0.0,10.659705507262911
004,llava,6,2014-10-03 02:19:57,254.05662,-1.8018199999999922,10.336221061859824
004,llava,6,2014-10-03 02:24:57,252.2548,-5.405460000000005,13.789997700885761
004,llava,6,2014-10-03 02:29:57,252.2548,-9.00909999999999,3.3431378594891945
004,llava,6,2014-10-03 02:34:57,252.2548,-12.612739999999974,3.3431378594891945
004,llava,6,2014-10-03 02:39:57,254.05662,-14.414559999999994,-2.916019624075816
004,llava,6,2014-10-03 02:44:57,255.85844,-18.018200000000007,-2.2559732215205996
004,llava,6,2014-10-03 02:49:57,255.85844,-21.62183999999999,12.568926375037847
004,llava,6,2014-10-03 02:54:57,257.66026,-21.62184000000002,-3.026983932387134
004,llava,6,2014-10-03 02:59:57,261.2639,-18.018200000000036,-7.863492374593915
004,llava,6,2014-10-03 03:04:57,264.86753999999996,-12.61274000000003,-11.900915091631395
004,llava,6,2014-10-03 03:09:57,268.47118,-7.207280000000026,-11.155235949481282
004,llava,6,2014-10-03 03:14:57,273.87664,3.6036399999999844,-13.832294948664227
004,llava,6,2014-10-03 03:19:57,277.48028,10.810919999999953,-6.857884270946481
004,llava,6,2014-10-03 03:24:57,279.2821,16.216380000000015,0.19029133281385516
004,llava,6,2014-10-03 03:29:57,279.2821,19.82002,5.8980687028677
004,llava,6,2014-10-03 03:34:57,277.48028,19.82002,24.496925993409572
004,llava,6,2014-10-03 03:39:57,275.67846000000003,16.216380000000015,8.799514999637339
004,llava,6,2014-10-03 03:44:57,270.273,9.009100000000046,20.200015039408097
004,llava,6,2014-10-03 03:49:57,266.66936000000004,1.8018200000000775,12.008569632224761
004,llava,6,2014-10-03 03:54:57,263.06572,-5.405460000000005,7.778801381780214
004,llava,6,2014-10-03 03:59:57,259.46208,-10.81092000000001,11.115703680427883
004,llava,6,2014-10-03 04:04:57,257.66026,-14.414559999999994,15.54668184987413
004,llava,6,2014-10-03 04:09:57,259.46208,-12.612739999999974,-0.19641026350830748
004,llava,6,2014-10-03 04:14:57,261.2639,-9.009100000000046,3.8576211156606917
004,llava,6,2014-10-03 04:19:57,264.86753999999996,-3.6036400000000413,-2.643437964848803
004,llava,6,2014-10-03 04:24:57,268.47118,1.8018199999999638,-1.0983765703074042
004,llava,6,2014-10-03 04:29:57,270.273,3.6036399999999844,13.54580680778492
004,llava,6,2014-10-03 04:34:57,272.07482,5.405459999999948,11.588045254717677
004,llava,6,2014-10-03 04:39:57,272.07482,5.405459999999948,11.238146655483591
004,llava,6,2014-10-03 04:44:57,270.273,1.8018200000000206,19.16089819583723
004,llava,6,2014-10-03 04:49:57,268.47118,0.0,20.51717980831073
004,llava,6,2014-10-03 04:54:57,266.66936000000004,-1.8018199999999638,13.65542440536688
004,llava,6,2014-10-03 04:59:57,266.66936000000004,-1.8018199999999638,3.82353131680588
004,llava,6,2014-10-03 05:04:57,266.66936000000004,0.0,0.9108692728867807
004,llava,6,2014-10-03 05:09:57,266.66936000000004,1.8018200000000775,2.2989273307056197
004,llava,6,2014-10-03 05:14:57,268.47118,7.207280000000026,2.448781042163818
004,llava,6,2014-10-03 05:19:57,268.47118,10.81092000000001,7.400144508673083
004,llava,6,2014-10-03 05:24:57,268.47118,16.216380000000015,5.636006820196013
004,llava,6,2014-10-03 05:29:57,268.47118,19.82002,5.636006820196013
004,llava,6,2014-10-03 05:34:57,266.66936000000004,23.42366000000004,11.20853434876977
004,llava,6,2014-10-03 05:39:57,264.86753999999996,18.01819999999998,15.293557417240725
004,llava,6,2014-10-03 05:44:57,261.2639,14.414559999999994,15.989779403750688
004,llava,6,2014-10-03 05:49:57,257.66026,9.00909999999999,15.13803257045412
004,llava,6,2014-10-03 05:54:57,252.2548,3.6036399999999844,21.791066151239637
004,llava,6,2014-10-03 05:59:57,248.65116,1.8018200000000206,15.206506481871992
004,llava,6,2014-10-03 06:04:57,243.2457,-1.8018199999999922,19.812443201213757
004,llava,6,2014-10-03 06:09:57,246.84933999999998,5.405459999999977,-16.011004438688467
004,llava,6,2014-10-03 06:14:57,246.84933999999998,9.00909999999999,3.791092892845313
004,llava,6,2014-10-03 06:19:57,248.65116,14.414559999999994,7.731020869835746
004,llava,6,2014-10-03 06:24:57,248.65116,18.01819999999998,18.70405621528046
004,llava,6,2014-10-03 06:29:57,246.84933999999998,18.018200000000007,25.055257597273947
004,llava,6,2014-10-03 06:34:57,245.04752,19.82002,10.68514209382475
004,llava,6,2014-10-03 06:39:57,241.44388,21.62184000000002,18.762416038302334
004,llava,6,2014-10-03 06:44:57,237.84024,23.423659999999984,16.059500426049404
004,llava,6,2014-10-03 06:49:57,234.2366,25.225480000000005,13.713484774730167
004,llava,6,2014-10-03 06:54:57,230.63296000000003,28.829120000000046,14.304633473439644
004,llava,6,2014-10-03 06:59:57,228.83113999999998,34.234579999999966,10.173524067193192
004,llava,6,2014-10-03 07:04:57,225.2275,37.83821999999998,18.37926742726123
004,llava,6,2014-10-03 07:09:57,219.82204,39.64003999999997,28.999095798887364
004,llava,6,2014-10-03 07:14:57,214.41658,39.64004000000003,22.322590186448775
004,llava,6,2014-10-03 07:19:57,209.01112,41.44185999999999,24.553770669166617
004,llava,6,2014-10-03 07:24:57,201.80383999999998,39.64003999999997,27.902482491536546
004,llava,6,2014-10-03 07:29:57,194.59656,37.838220000000035,27.711711274239864
004,llava,6,2014-10-03 07:34:57,187.38928,37.83822000000001,29.405440666357038
004,llava,6,2014-10-03 07:39:57,180.18200000000002,36.036400000000015,29.405440666357038
004,llava,6,2014-10-03 07:44:57,174.77653999999998,36.036399999999986,25.59646149964457
004,llava,6,2014-10-03 07:49:57,167.56926,37.83822000000001,30.63737240971329
004,llava,6,2014-10-03 07:54:57,162.1638,39.64004000000001,27.31094627751209
004,llava,6,2014-10-03 07:59:57,156.75833999999998,41.44185999999996,27.31094627751209
004,llava,6,2014-10-03 08:04:57,149.55106,43.24368,29.019827656053437
004,llava,6,2014-10-03 08:09:57,144.1456,48.64914,22.262051800286695
004,llava,6,2014-10-03 08:14:57,138.74014,52.25278,24.526183895280663
004,llava,6,2014-10-03 08:19:57,129.73104,55.856420000000014,33.48455773692602
004,llava,6,2014-10-03 08:24:57,122.52376,46.847319999999996,23.08944161014994
004,llava,6,2014-10-03 08:29:57,115.31648000000001,46.84732000000001,22.58272156832691
004,llava,6,2014-10-03 08:34:57,106.30738000000001,45.04550000000001,30.105160905641533
004,llava,6,2014-10-03 08:39:57,95.49646,34.23458,37.15934461530332
004,llava,6,2014-10-03 08:44:57,86.48736,21.62183999999999,31.309836913884265
004,llava,6,2014-10-03 08:45:00,73.87462,0.0,34.99536170728349
004,llava,6,2014-10-03 08:49:57,75.67644,-12.612740000000002,-28.62203151103901
004,llava,6,2014-10-03 08:54:57,68.46916,-37.83822000000001,12.066170372186175
004,llava,6,2014-10-03 08:59:57,61.26188,-66.66734,-7.7594044513946026
004,llava,6,2014-10-03 09:04:57,61.26188,-88.28918000000002,-21.217645541078635
004,llava,6,2014-10-03 09:09:57,64.86552,-108.10919999999999,-25.30160897396083
004,llava,6,2014-10-03 09:14:57,73.87462,-120.72194000000002,-24.64794836405479
004,llava,6,2014-10-03 09:19:57,88.28918,-126.12740000000001,-62.63081934411372
004,llava,6,2014-10-03 09:24:57,106.30738000000001,-126.12740000000001,-83.2740538603785
004,llava,6,2014-10-03 09:29:57,127.92922,-120.72194,-106.33176516281003
004,llava,6,2014-10-03 09:34:57,149.55106,-115.31647999999996,-109.70028544250397
004,llava,6,2014-10-03 09:39:57,172.97472,-106.30738000000002,-97.80536170565296
004,llava,6,2014-10-03 09:44:57,194.59656,-100.90191999999996,-94.82981369026412
004,llava,6,2014-10-03 09:49:57,214.41658,-95.49645999999996,-80.26281403482238
004,llava,6,2014-10-03 09:54:57,232.43478000000002,-91.89282,-58.44422445588365
004,llava,6,2014-10-03 09:59:57,248.65116,-88.28917999999999,-68.25349690159504
004,llava,6,2014-10-03 10:04:57,264.86753999999996,-84.68554,-69.65838757717074
004,llava,6,2014-10-03 10:09:57,279.2821,-81.08190000000002,-68.33873539999988
004,llava,6,2014-10-03 10:14:57,295.49848,-70.27098000000007,-69.07119857083703
004,llava,6,2014-10-03 10:19:57,309.91303999999997,-55.85642000000007,-63.37514665990667
004,llava,6,2014-10-03 10:24:57,324.3276,-32.43275999999997,-73.55641300339752
004,llava,6,2014-10-03 10:29:57,336.94034,-5.405460000000005,-63.89111390683124
004,llava,6,2014-10-03 10:34:57,349.55307999999997,25.225479999999948,-45.67358970361422
004,llava,6,2014-10-03 10:39:57,360.36400000000003,57.658240000000035,-28.769218188595445
004,llava,6,2014-10-03 10:44:57,365.76946000000004,84.68554000000006,24.27994811039717
004,llava,6,2014-10-03 10:49:57,365.76946000000004,108.10920000000004,36.71022540107443
004,llava,6,2014-10-03 10:54:57,356.76036,118.92012,84.50702992238583
004,llava,6,2014-10-03 10:59:57,342.3458,120.72193999999999,91.3096387761272
004,llava,6,2014-10-03 11:04:57,324.3276,117.1183,81.52449997059678
004,llava,6,2014-10-03 11:09:57,302.70576,106.30738,54.06531161587309
004,llava,6,2014-10-03 11:14:57,281.08392,91.89281999999997,50.591763994835986
004,llava,6,2014-10-03 11:19:57,257.66026,73.87462,47.12927245709859
004,llava,6,2014-10-03 11:24:57,237.84024,55.856419999999986,53.05629147860466
004,llava,6,2014-10-03 11:29:57,221.62386,41.44185999999999,48.18853598415723
004,llava,6,2014-10-03 11:34:57,207.2093,27.027299999999997,42.27985561376674
004,llava,6,2014-10-03 11:39:57,196.39838,16.216379999999987,34.81044825626848
004,llava,6,2014-10-03 11:44:57,189.1911,10.81092000000001,23.235556844482428
004,llava,6,2014-10-03 11:49:57,183.78564,10.81092000000001,27.545986051246214
004,llava,6,2014-10-03 11:54:57,181.98382,16.216380000000015,13.350590328889918
004,llava,6,2014-10-03 11:59:57,180.18200000000002,23.42366000000004,19.990477770304103
004,llava,6,2014-10-03 12:04:57,180.18200000000002,32.43276000000003,10.332551554627152
004,llava,6,2014-10-03 12:09:57,180.18200000000002,39.64004000000003,8.037199358026031
004,llava,6,2014-10-03 12:14:57,178.38018,46.847319999999996,18.539266253381392
004,llava,6,2014-10-03 12:19:57,172.97472,50.450959999999995,24.70626134123961
004,llava,6,2014-10-03 12:24:57,165.76744,52.25278,28.276743409944974
004,llava,6,2014-10-03 12:29:57,156.75833999999998,52.25277999999997,37.38265904475261
004,llava,6,2014-10-03 12:34:57,147.74924,48.64913999999999,35.76166858552475
004,llava,6,2014-10-03 12:39:57,140.54196,45.04549999999999,24.813282524258717
004,llava,6,2014-10-03 12:44:57,131.53286,37.83821999999999,34.18451503562405
004,llava,6,2014-10-03 12:49:57,122.52376,28.82911999999999,34.45088548428494
004,llava,6,2014-10-03 12:54:57,113.51465999999999,21.62183999999999,33.72589176357373
004,llava,6,2014-10-03 12:59:57,104.50556,16.21638,33.71587171842884
004,llava,6,2014-10-03 13:04:57,99.1001,25.225480000000005,17.240379067708098
004,llava,6,2014-10-03 13:09:57,95.49646,10.810919999999996,11.202621862731899
004,llava,6,2014-10-03 13:14:57,93.69464,16.216380000000015,0.8362646324338923
004,llava,6,2014-10-03 13:19:57,93.69464,23.423660000000012,-14.96071324962504
004,llava,6,2014-10-03 13:24:57,91.89282,28.829120000000003,8.565596419867031
004,llava,6,2014-10-03 13:29:57,88.28918,30.630939999999995,7.33838284982785
004,llava,6,2014-10-03 13:30:00,73.87462,18.018199999999993,0.6794551612635881
004,llava,6,2014-10-03 13:34:57,84.68554,28.829120000000003,-26.54049339442475
004,llava,6,2014-10-03 13:39:57,77.47825999999999,18.018199999999993,4.363136966786976
004,llava,6,2014-10-03 13:44:57,70.27098,3.6036399999999844,4.507233190984857
004,llava,6,2014-10-03 13:49:57,63.0637,-12.612740000000002,-18.103512755629666
004,llava,6,2014-10-03 13:54:57,57.658240000000006,-28.82911999999999,-36.3250418256068
004,llava,6,2014-10-03 13:59:57,55.85642,-39.64004,-15.49183824981089
004,llava,6,2014-10-03 14:04:57,55.85642,-142.34377999999998,-14.64151768180062
004,llava,6,2014-10-03 14:09:57,59.46006,-43.24368000000001,-42.46737182771128
004,llava,6,2014-10-03 14:14:57,66.66734000000001,-43.24367999999998,-47.58944583829095
004,llava,6,2014-10-03 14:19:57,75.67644,-39.64004000000001,-59.57068958845189
004,llava,6,2014-10-03 14:24:57,86.48736,-34.23458000000001,-42.61935442101489
