Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,sonnet,12,2014-10-02 13:49:59,109.91102,-100.90192,-0.9212817511449933
007,sonnet,12,2014-10-02 13:54:59,108.1092,9.009100000000004,-1.5378740144676828
007,sonnet,12,2014-10-02 13:59:59,106.30738000000001,7.2072800000000115,-0.2709705182472518
007,sonnet,12,2014-10-02 14:00:00,77.47825999999999,-23.423659999999998,-31.8962211150665
007,sonnet,12,2014-10-02 14:04:59,104.50556,1.8018199999999922,-6.670937052874599
007,sonnet,12,2014-10-02 14:09:59,102.70374000000001,-3.6036399999999986,-9.372474988346337
007,sonnet,12,2014-10-02 14:14:59,102.70374000000001,-9.00909999999999,-3.5186699422190917
007,sonnet,12,2014-10-02 14:19:59,100.90191999999999,-18.018200000000007,-6.171245950610643
007,sonnet,12,2014-10-02 14:24:59,100.90191999999999,-23.423660000000012,1.0863267518645607
007,sonnet,12,2014-10-02 14:29:59,100.90191999999999,-30.63094000000001,-8.942333421791188
007,sonnet,12,2014-10-02 14:34:59,100.90191999999999,-37.83822000000001,-0.5429024950485091
007,sonnet,12,2014-10-02 14:39:59,100.90191999999999,-45.045500000000004,-4.104493124341595
007,sonnet,12,2014-10-02 14:40:00,210.81294,59.46006,19.123556370184705
007,sonnet,12,2014-10-02 14:44:59,99.1001,-59.46006000000003,-14.465396030960596
007,sonnet,12,2014-10-02 14:49:59,99.1001,-64.86552,-5.441889152060633
007,sonnet,12,2014-10-02 14:54:59,100.90191999999999,-66.66734000000002,-17.2735494188075
007,sonnet,12,2014-10-02 14:59:59,102.70374000000001,-68.46915999999999,-24.15734807015994
007,sonnet,12,2014-10-02 15:04:59,106.30738000000001,-64.86551999999999,-35.09782051393647
007,sonnet,12,2014-10-02 15:09:59,111.71284,-57.658240000000006,-37.6737723677048
007,sonnet,12,2014-10-02 15:14:59,118.92012,-48.64914000000002,-42.933730616192086
007,sonnet,12,2014-10-02 15:19:59,124.32558,-39.64004,-26.879942544019155
007,sonnet,12,2014-10-02 15:24:59,131.53286,-28.829120000000017,-31.866018247009826
007,sonnet,12,2014-10-02 15:29:59,138.74014,-18.01819999999998,-25.59729186422122
007,sonnet,12,2014-10-02 15:34:59,145.94742,-7.207279999999997,-28.495848906217734
007,sonnet,12,2014-10-02 15:39:59,151.35288,1.8018199999999922,-11.511848655129686
007,sonnet,12,2014-10-02 15:44:59,158.56016000000002,10.810920000000038,-24.667882656398827
007,sonnet,12,2014-10-02 15:49:59,163.96562,19.82002,-8.881942278298228
007,sonnet,12,2014-10-02 15:54:59,167.56926,27.027300000000025,-1.7447220908780923
007,sonnet,12,2014-10-02 15:59:59,171.1729,36.036399999999986,-4.595837531433144
007,sonnet,12,2014-10-02 16:04:59,171.1729,41.44185999999999,23.91931323783799
007,sonnet,12,2014-10-02 16:09:59,169.37108,45.045500000000004,15.74328582536081
007,sonnet,12,2014-10-02 16:14:59,167.56926,104.50556000000002,13.606065898182006
007,sonnet,12,2014-10-02 16:19:59,163.96562,43.24368,18.925197976479847
007,sonnet,12,2014-10-02 16:24:59,160.36198000000002,45.045500000000004,18.168698814189256
007,sonnet,12,2014-10-02 16:29:59,156.75833999999998,45.045499999999976,19.93261383301354
007,sonnet,12,2014-10-02 16:34:59,153.1547,46.84731999999998,13.610848686072737
007,sonnet,12,2014-10-02 16:39:59,149.55106,46.847319999999996,13.164613795808751
007,sonnet,12,2014-10-02 16:44:59,147.74924,46.847319999999996,2.689032745776773
007,sonnet,12,2014-10-02 16:49:59,144.1456,46.847319999999996,14.784558692285222
007,sonnet,12,2014-10-02 16:54:59,140.54196,45.04549999999999,16.71100218900143
007,sonnet,12,2014-10-02 16:59:59,135.1365,37.83822000000001,23.894594223878478
007,sonnet,12,2014-10-02 17:04:59,129.73104,37.83822000000001,24.168628403480223
007,sonnet,12,2014-10-02 17:09:59,124.32558,34.234579999999994,14.079208510540898
007,sonnet,12,2014-10-02 17:10:00,63.0637,-25.225480000000005,-79.87948045415615
007,sonnet,12,2014-10-02 17:14:59,120.72194,32.43276,2.978451969916386
007,sonnet,12,2014-10-02 17:19:59,115.31648000000001,28.829120000000017,-16.2813452819026
007,sonnet,12,2014-10-02 17:24:59,111.71284,25.225480000000005,-26.777311012772472
007,sonnet,12,2014-10-02 17:29:59,106.30738000000001,19.820020000000014,-37.60831996136942
007,sonnet,12,2014-10-02 17:34:59,102.70374000000001,16.216380000000015,-52.04268890790258
007,sonnet,12,2014-10-02 17:39:59,100.90191999999999,14.414559999999994,-53.89092546578565
007,sonnet,12,2014-10-02 17:44:59,97.29828,12.612740000000002,-42.03920487641145
007,sonnet,12,2014-10-02 17:49:59,95.49646,10.810919999999996,-46.63797266271872
007,sonnet,12,2014-10-02 17:50:00,97.29828,19.820020000000014,-50.26392633108923
007,sonnet,12,2014-10-02 17:54:59,91.89282,9.009100000000004,-24.440131726692563
007,sonnet,12,2014-10-02 17:59:59,90.09100000000001,9.009100000000004,-31.892187176503125
007,sonnet,12,2014-10-02 18:04:59,88.28918,9.00909999999999,-20.65504787771526
007,sonnet,12,2014-10-02 18:09:59,88.28918,10.81092000000001,-28.481456660338623
007,sonnet,12,2014-10-02 18:14:59,86.48736,9.009100000000004,-10.220482737797653
007,sonnet,12,2014-10-02 18:19:59,86.48736,9.009100000000004,-12.398144064167424
007,sonnet,12,2014-10-02 18:24:59,86.48736,7.207279999999983,-13.353460236543379
007,sonnet,12,2014-10-02 18:29:59,86.48736,1.8018199999999922,-7.372891906176649
007,sonnet,12,2014-10-02 18:34:59,86.48736,-1.8018200000000064,-18.274552972895002
007,sonnet,12,2014-10-02 18:39:59,84.68554,-10.810919999999996,-15.031649863630705
007,sonnet,12,2014-10-02 18:44:59,84.68554,-19.82002,-34.29301050194366
007,sonnet,12,2014-10-02 18:45:00,77.47825999999999,-34.23458000000001,-55.35902258024745
007,sonnet,12,2014-10-02 18:49:59,82.88372,-37.83822000000001,-78.67945249493312
007,sonnet,12,2014-10-02 18:54:59,81.0819,-45.04549999999999,-54.533667653359366
007,sonnet,12,2014-10-02 18:59:59,79.28008000000001,-52.25277999999999,-47.798582675727616
007,sonnet,12,2014-10-02 19:04:59,77.47825999999999,-57.65824000000002,-56.83492545526925
007,sonnet,12,2014-10-02 19:09:59,77.47825999999999,-61.261880000000005,-57.184786573135874
007,sonnet,12,2014-10-02 19:14:59,77.47825999999999,-61.261880000000005,-60.831704290399394
007,sonnet,12,2014-10-02 19:19:59,79.28008000000001,-59.460059999999984,-84.20373059048633
007,sonnet,12,2014-10-02 19:24:59,84.68554,-54.05459999999999,-62.626073470794005
007,sonnet,12,2014-10-02 19:29:59,88.28918,-48.64914,-51.922872922797104
007,sonnet,12,2014-10-02 19:34:59,95.49646,-39.64004000000001,-52.47927497091368
007,sonnet,12,2014-10-02 19:39:59,104.50556,-28.829120000000017,-65.08620337248426
007,sonnet,12,2014-10-02 19:44:59,111.71284,-19.82002,-32.59657867141869
007,sonnet,12,2014-10-02 19:49:59,120.72194,-7.207279999999997,-20.855625932119796
007,sonnet,12,2014-10-02 19:54:59,126.1274,1.8018199999999922,-14.115535717474852
007,sonnet,12,2014-10-02 19:59:59,131.53286,9.009100000000004,-0.2741735408455812
007,sonnet,12,2014-10-02 20:04:59,135.1365,14.414560000000009,-22.60677514929568
007,sonnet,12,2014-10-02 20:09:59,138.74014,21.62183999999999,-19.97690446616847
007,sonnet,12,2014-10-02 20:14:59,138.74014,23.423659999999984,-13.683588878677966
007,sonnet,12,2014-10-02 20:19:59,138.74014,46.847319999999996,-22.031781919452172
007,sonnet,12,2014-10-02 20:24:59,138.74014,25.225480000000005,-20.576333068981718
007,sonnet,12,2014-10-02 20:29:59,136.93832,25.225480000000005,3.2624031282704924
007,sonnet,12,2014-10-02 20:34:59,135.1365,25.22548000000002,-2.789417944555403
007,sonnet,12,2014-10-02 20:39:59,133.33468000000002,27.02730000000001,1.867921906104605
007,sonnet,12,2014-10-02 20:44:59,131.53286,27.027299999999997,2.548570360083969
007,sonnet,12,2014-10-02 20:49:59,127.92922,25.22547999999999,20.402979528414157
007,sonnet,12,2014-10-02 20:54:59,124.32558,23.423660000000012,26.11100827318175
007,sonnet,12,2014-10-02 20:59:59,122.52376,25.22547999999999,5.472211357576114
007,sonnet,12,2014-10-02 21:05:00,120.72194,23.423659999999998,-2.267446453744207
007,sonnet,12,2014-10-02 21:10:00,117.1183,21.621840000000006,11.389253037633347
007,sonnet,12,2014-10-02 21:15:00,115.31648000000001,21.621840000000006,-7.6662027598287565
007,sonnet,12,2014-10-02 21:15:00,91.89282,0.0,-68.16946200375958
007,sonnet,12,2014-10-02 21:20:00,113.51465999999999,23.423659999999984,-17.5544618753267
007,sonnet,12,2014-10-02 21:25:00,111.71284,23.423659999999998,-1.8504105306127334
007,sonnet,12,2014-10-02 21:30:00,109.91102,23.423659999999998,2.3047418998962224
007,sonnet,12,2014-10-02 21:35:00,106.30738000000001,19.820020000000014,-3.2803744874671725
007,sonnet,12,2014-10-02 21:40:00,104.50556,16.21638,-8.432254086266282
007,sonnet,12,2014-10-02 21:45:00,102.70374000000001,12.612740000000002,-19.39293559047559
007,sonnet,12,2014-10-02 21:50:00,100.90191999999999,9.00909999999999,-13.149414005447493
007,sonnet,12,2014-10-02 21:55:00,97.29828,3.6036399999999986,-6.2109721103694335
007,sonnet,12,2014-10-02 22:00:00,97.29828,1.8018200000000064,-21.128686193706674
007,sonnet,12,2014-10-02 22:05:00,95.49646,0.0,-9.533259548050868
007,sonnet,12,2014-10-02 22:10:00,93.69464,-3.6036399999999986,-13.941316850530278
007,sonnet,12,2014-10-02 22:15:00,91.89282,-5.405460000000005,-17.151354457728928
007,sonnet,12,2014-10-02 22:20:00,90.09100000000001,-9.00909999999999,-31.164074120442976
007,sonnet,12,2014-10-02 22:25:00,88.28918,-10.810919999999996,-29.697727418927684
007,sonnet,12,2014-10-02 22:30:00,86.48736,-14.414559999999994,-30.94609749600024
007,sonnet,12,2014-10-02 22:35:00,86.48736,-14.414559999999994,-33.161663814599095
007,sonnet,12,2014-10-02 22:40:00,88.28918,-12.612739999999988,-31.44485215197923
007,sonnet,12,2014-10-02 22:45:00,90.09100000000001,-12.612740000000002,-36.46225299477954
007,sonnet,12,2014-10-02 22:50:00,91.89282,-10.81092000000001,-33.48203715268181
007,sonnet,12,2014-10-02 22:55:00,93.69464,-10.810919999999996,-22.386359054565418
007,sonnet,12,2014-10-02 23:00:00,95.49646,-12.612740000000002,-16.979079278163397
007,sonnet,12,2014-10-02 23:05:00,95.49646,-16.21638,-13.010119762777027
007,sonnet,12,2014-10-02 23:10:00,97.29828,-18.018200000000007,-25.524209835846637
007,sonnet,12,2014-10-02 23:15:00,97.29828,-19.82002,-13.058464238717105
007,sonnet,12,2014-10-02 23:20:00,99.1001,-21.621840000000006,-24.89271333699747
007,sonnet,12,2014-10-02 23:25:00,99.1001,-25.225480000000005,-11.547716982730096
007,sonnet,12,2014-10-02 23:30:00,100.90191999999999,-25.225480000000005,-18.966831627528432
007,sonnet,12,2014-10-02 23:35:00,100.90191999999999,-28.829120000000017,-18.082859198495658
007,sonnet,12,2014-10-02 23:40:00,100.90191999999999,-30.63094000000001,-12.329667792289387
007,sonnet,12,2014-10-02 23:45:00,102.70374000000001,-30.63094000000001,-35.222513732207574
007,sonnet,12,2014-10-02 23:50:00,102.70374000000001,-32.43276,-12.329667792289387
007,sonnet,12,2014-10-02 23:55:00,104.50556,-32.43276,-30.70702423128971
007,sonnet,12,2014-10-03 00:00:00,108.1092,-32.43275999999999,-36.29438586627782
007,sonnet,12,2014-10-03 00:05:00,111.71284,-30.63094000000001,-29.786389244426648
007,sonnet,12,2014-10-03 00:10:00,115.31648000000001,-30.63093999999998,-28.06190296805323
007,sonnet,12,2014-10-03 00:15:00,117.1183,-32.43276,-9.917445703153325
007,sonnet,12,2014-10-03 00:20:00,120.72194,-32.43275999999999,-30.02859506582709
007,sonnet,12,2014-10-03 00:25:00,124.32558,-32.43275999999997,-37.27965173210469
007,sonnet,12,2014-10-03 00:30:00,126.1274,-34.23458000000002,-22.952251095941016
007,sonnet,12,2014-10-03 00:35:00,129.73104,-32.43276,-40.29108590854822
007,sonnet,12,2014-10-03 00:40:00,131.53286,-32.43276,-21.980029091651335
007,sonnet,12,2014-10-03 00:45:00,133.33468000000002,-32.43275999999997,-29.377212268086904
007,sonnet,12,2014-10-03 00:50:00,135.1365,-30.63093999999998,-28.296061645857957
007,sonnet,12,2014-10-03 00:55:00,136.93832,-30.63094000000001,-25.59079345572002
007,sonnet,12,2014-10-03 01:00:00,140.54196,-28.829120000000017,-33.89600986249257
007,sonnet,12,2014-10-03 01:05:00,142.34378,-27.027299999999997,-17.72713557524991
007,sonnet,12,2014-10-03 01:10:00,145.94742,-23.423660000000012,-25.5654911824701
007,sonnet,12,2014-10-03 01:15:00,149.55106,-18.018200000000007,-22.308545188470237
007,sonnet,12,2014-10-03 01:20:00,153.1547,-12.612740000000002,-21.15270841468273
007,sonnet,12,2014-10-03 01:25:00,156.75833999999998,-9.009100000000018,-23.846625300131446
007,sonnet,12,2014-10-03 01:30:00,160.36198000000002,-1.8018199999999922,-22.194216481660963
007,sonnet,12,2014-10-03 01:35:00,162.1638,1.8018199999999922,-10.37329645778553
007,sonnet,12,2014-10-03 01:40:00,163.96562,5.405459999999977,-10.11124157236892
007,sonnet,12,2014-10-03 01:45:00,165.76744,-46.847320000000025,-12.84843186222671
007,sonnet,12,2014-10-03 01:50:00,165.76744,7.207279999999969,0.855315454846698
007,sonnet,12,2014-10-03 01:55:00,167.56926,10.810920000000038,-18.14798581219746
007,sonnet,12,2014-10-03 02:00:00,169.37108,12.61274000000003,-3.278003569413096
007,sonnet,12,2014-10-03 02:05:00,169.37108,14.414560000000023,2.7597940950005815
007,sonnet,12,2014-10-03 02:10:00,169.37108,16.216380000000015,4.358642171431124
007,sonnet,12,2014-10-03 02:15:00,167.56926,16.216380000000015,15.304180171213114
007,sonnet,12,2014-10-03 02:20:00,165.76744,16.216379999999987,11.688164298204347
007,sonnet,12,2014-10-03 02:25:00,165.76744,16.216379999999987,-1.4967462071586886
007,sonnet,12,2014-10-03 02:30:00,162.1638,14.414560000000023,19.788071843474427
007,sonnet,12,2014-10-03 02:35:00,160.36198000000002,12.61274000000003,13.503608896364883
007,sonnet,12,2014-10-03 02:40:00,158.56016000000002,10.810920000000038,12.34175804444664
007,sonnet,12,2014-10-03 02:40:00,212.61476000000002,64.86552000000003,55.45128592242611
007,sonnet,12,2014-10-03 02:45:00,158.56016000000002,12.61274000000003,-18.227669201132628
007,sonnet,12,2014-10-03 02:50:00,156.75833999999998,10.810919999999982,17.976734611011924
007,sonnet,12,2014-10-03 02:55:00,156.75833999999998,10.810919999999982,-3.079227239768238
007,sonnet,12,2014-10-03 03:00:00,154.95651999999998,9.00909999999999,5.811695972067324
007,sonnet,12,2014-10-03 03:05:00,153.1547,9.00909999999999,3.492493493215532
007,sonnet,12,2014-10-03 03:10:00,151.35288,7.207279999999997,2.56843999627251
007,sonnet,12,2014-10-03 03:15:00,149.55106,5.405460000000005,9.127966498334539
007,sonnet,12,2014-10-03 03:20:00,149.55106,5.405460000000005,-1.5355016508684305
007,sonnet,12,2014-10-03 03:25:00,147.74924,3.6036399999999844,6.79975076662193
007,sonnet,12,2014-10-03 03:30:00,147.74924,1.8018199999999922,3.436260487323071
007,sonnet,12,2014-10-03 03:35:00,147.74924,0.0,2.2811003888852395
007,sonnet,12,2014-10-03 03:40:00,147.74924,0.0,8.796608149745495
007,sonnet,12,2014-10-03 03:45:00,145.94742,-3.603640000000013,4.545213521230995
007,sonnet,12,2014-10-03 03:50:00,145.94742,-3.603640000000013,-2.0796748488535477
007,sonnet,12,2014-10-03 03:55:00,145.94742,-5.405460000000005,-3.6674378743192695
007,sonnet,12,2014-10-03 04:00:00,145.94742,-5.405460000000005,-5.424109519616646
007,sonnet,12,2014-10-03 04:05:00,144.1456,-9.00909999999999,4.264190702954921
007,sonnet,12,2014-10-03 04:10:00,144.1456,-9.00909999999999,-3.2977990795933327
007,sonnet,12,2014-10-03 04:15:00,144.1456,-9.00909999999999,-5.424109519616646
007,sonnet,12,2014-10-03 04:20:00,144.1456,-9.00909999999999,-5.424109519616646
007,sonnet,12,2014-10-03 04:25:00,144.1456,-9.00909999999999,-4.929609657009697
007,sonnet,12,2014-10-03 04:30:00,145.94742,-7.207279999999997,-2.2117949631807816
007,sonnet,12,2014-10-03 04:35:00,147.74924,-3.603640000000013,-1.868803174629748
007,sonnet,12,2014-10-03 04:40:00,147.74924,0.0,2.214514409947445
007,sonnet,12,2014-10-03 04:45:00,149.55106,5.405460000000005,0.730296942533465
007,sonnet,12,2014-10-03 04:50:00,149.55106,9.009100000000018,2.4227709160069564
007,sonnet,12,2014-10-03 04:55:00,151.35288,12.612740000000002,-3.1418396251570866
007,sonnet,12,2014-10-03 05:00:00,151.35288,10.81092000000001,-2.980460916823317
007,sonnet,12,2014-10-03 05:05:00,153.1547,10.810919999999982,2.1004753251192274
007,sonnet,12,2014-10-03 05:10:00,153.1547,9.00909999999999,0.8510122961487042
007,sonnet,12,2014-10-03 05:15:00,153.1547,5.405460000000005,2.215847627342134
007,sonnet,12,2014-10-03 05:20:00,153.1547,5.405460000000005,0.18209144202922145
007,sonnet,12,2014-10-03 05:25:00,153.1547,3.6036399999999844,2.491291583461487
007,sonnet,12,2014-10-03 05:30:00,153.1547,3.6036399999999844,-1.3733705154119857
007,sonnet,12,2014-10-03 05:35:00,151.35288,1.8018199999999922,9.105662489790754
007,sonnet,12,2014-10-03 05:40:00,147.74924,-1.8018200000000206,20.19536037124196
007,sonnet,12,2014-10-03 05:45:00,144.1456,-5.405460000000005,17.14536396201325
007,sonnet,12,2014-10-03 05:50:00,140.54196,-10.81092000000001,16.16818696769229
007,sonnet,12,2014-10-03 05:55:00,138.74014,-14.414559999999994,2.5149747211531674
007,sonnet,12,2014-10-03 06:00:00,140.54196,-14.414559999999994,-16.772483790292647
007,sonnet,12,2014-10-03 06:05:00,142.34378,-16.216380000000015,-27.587404526804203
007,sonnet,12,2014-10-03 06:10:00,144.1456,-18.018200000000007,-23.029569492834025
007,sonnet,12,2014-10-03 06:15:00,147.74924,-19.820020000000028,-45.609328265724365
007,sonnet,12,2014-10-03 06:20:00,147.74924,-23.423660000000012,-83.56390063979222
007,sonnet,12,2014-10-03 06:25:00,149.55106,-27.027299999999997,-90.23233192094787
007,sonnet,12,2014-10-03 06:30:00,149.55106,-28.82911999999999,-111.23327383932336
007,sonnet,12,2014-10-03 06:35:00,149.55106,-30.63094000000001,-130.32062497582496
007,sonnet,12,2014-10-03 06:40:00,149.55106,-32.43276,-125.92683112191145
007,sonnet,12,2014-10-03 06:45:00,149.55106,-34.234579999999994,-113.4609105417059
007,sonnet,12,2014-10-03 06:50:00,151.35288,-30.63094000000001,-97.48284830924166
007,sonnet,12,2014-10-03 06:55:00,153.1547,-25.225480000000005,-96.66579962672374
007,sonnet,12,2014-10-03 07:00:00,154.95651999999998,-18.018200000000007,-32.882533494024294
007,sonnet,12,2014-10-03 07:05:00,158.56016000000002,-5.405459999999977,-22.694982233420834
007,sonnet,12,2014-10-03 07:10:00,162.1638,9.009100000000018,-6.186057751125409
007,sonnet,12,2014-10-03 07:15:00,167.56926,25.225480000000005,-12.502279686995479
007,sonnet,12,2014-10-03 07:20:00,171.1729,41.44185999999999,-3.158140406861769
007,sonnet,12,2014-10-03 07:25:00,176.57836,57.658240000000006,-6.1661210083007365
007,sonnet,12,2014-10-03 07:30:00,178.38018,68.46916,9.954469690259163
007,sonnet,12,2014-10-03 07:35:00,180.18200000000002,77.47826,6.429775495970308
007,sonnet,12,2014-10-03 07:40:00,181.98382,84.68554,5.348201834044788
007,sonnet,12,2014-10-03 07:45:00,183.78564,86.48736,2.412770618836823
007,sonnet,12,2014-10-03 07:50:00,181.98382,84.68554,25.345929376665907
007,sonnet,12,2014-10-03 07:55:00,178.38018,77.47826,46.49884148728947
007,sonnet,12,2014-10-03 08:00:00,172.97472,70.27097999999998,46.19359644479144
007,sonnet,12,2014-10-03 08:05:00,163.96562,59.46006,68.843720229958
007,sonnet,12,2014-10-03 08:10:00,153.1547,50.45095999999998,63.17425354855577
007,sonnet,12,2014-10-03 08:15:00,142.34378,39.64004,65.94181494876437
007,sonnet,12,2014-10-03 08:20:00,129.73104,27.027299999999997,66.12613561005978
007,sonnet,12,2014-10-03 08:25:00,118.92012,14.414559999999994,47.2705950280932
007,sonnet,12,2014-10-03 08:30:00,109.91102,1.8018199999999922,36.028948967443874
007,sonnet,12,2014-10-03 08:35:00,102.70374000000001,-12.612740000000002,33.323501580464395
007,sonnet,12,2014-10-03 08:40:00,97.29828,-27.027299999999997,26.380188354438875
007,sonnet,12,2014-10-03 08:45:00,97.29828,-36.036400000000015,3.1338563456370743
007,sonnet,12,2014-10-03 08:50:00,97.29828,-45.045500000000004,3.137432548529997
007,sonnet,12,2014-10-03 08:55:00,100.90191999999999,-48.64914000000002,-7.838651544817283
007,sonnet,12,2014-10-03 09:00:00,102.70374000000001,-50.45095999999998,-9.610057744541198
007,sonnet,12,2014-10-03 09:05:00,104.50556,-54.05460000000002,1.4513801414673038
007,sonnet,12,2014-10-03 09:10:00,102.70374000000001,-55.856420000000014,11.026677138588958
007,sonnet,12,2014-10-03 09:15:00,102.70374000000001,-57.658240000000006,-9.487194367367005
007,sonnet,12,2014-10-03 09:20:00,102.70374000000001,-55.856420000000014,-17.92843736357389
007,sonnet,12,2014-10-03 09:25:00,104.50556,-52.25277999999997,-17.53943778438746
007,sonnet,12,2014-10-03 09:30:00,108.1092,-48.649139999999974,-27.36810656924905
007,sonnet,12,2014-10-03 09:35:00,115.31648000000001,-39.64003999999997,-18.71521325568527
007,sonnet,12,2014-10-03 09:40:00,124.32558,-28.82911999999999,-44.05298476141608
007,sonnet,12,2014-10-03 09:45:00,133.33468000000002,-19.82001999999997,-47.21040347362334
007,sonnet,12,2014-10-03 09:50:00,142.34378,-10.810919999999982,-34.318341930284845
007,sonnet,12,2014-10-03 09:55:00,149.55106,-3.6036399999999844,6.938769056405096
007,sonnet,12,2014-10-03 10:00:00,153.1547,0.0,13.836733954708741
007,sonnet,12,2014-10-03 10:05:00,158.56016000000002,5.4054600000000335,3.4204344553533264
007,sonnet,12,2014-10-03 10:10:00,158.56016000000002,5.4054600000000335,25.57834716723593
007,sonnet,12,2014-10-03 10:15:00,160.36198000000002,7.207280000000026,5.966325149070864
007,sonnet,12,2014-10-03 10:20:00,158.56016000000002,5.4054600000000335,27.02996244226098
007,sonnet,12,2014-10-03 10:25:00,156.75833999999998,3.6036399999999844,36.11383393788141
007,sonnet,12,2014-10-03 10:30:00,156.75833999999998,3.6036399999999844,13.044679859048442
007,sonnet,12,2014-10-03 10:35:00,154.95651999999998,1.8018199999999922,13.439952414986786
007,sonnet,12,2014-10-03 10:40:00,153.1547,0.0,10.336873956381387
007,sonnet,12,2014-10-03 10:45:00,153.1547,-3.6036399999999844,3.9252757864062406
007,sonnet,12,2014-10-03 10:50:00,153.1547,-7.207280000000026,2.176827624196303
007,sonnet,12,2014-10-03 10:55:00,153.1547,-18.018200000000007,-0.24756800881545282
007,sonnet,12,2014-10-03 11:00:00,153.1547,-36.036400000000015,-3.924823440233489
007,sonnet,12,2014-10-03 11:05:00,153.1547,-57.658240000000006,-11.127905269784954
007,sonnet,12,2014-10-03 11:10:00,153.1547,-84.68554,-33.411509521597544
007,sonnet,12,2014-10-03 11:15:00,153.1547,-108.10919999999999,-36.82679216846546
007,sonnet,12,2014-10-03 11:20:00,153.1547,-131.53286000000003,-52.20627344523279
007,sonnet,12,2014-10-03 11:25:00,153.1547,-151.35287999999997,-49.55161272480872
007,sonnet,12,2014-10-03 11:30:00,153.1547,-165.76744000000002,-48.438741982311896
007,sonnet,12,2014-10-03 11:35:00,153.1547,-176.57836000000003,-49.543420105823856
007,sonnet,12,2014-10-03 11:45:00,156.75833999999998,-183.78564,-35.026911038424515
007,sonnet,12,2014-10-03 11:50:00,160.36198000000002,-181.98381999999998,-31.856125465711603
007,sonnet,12,2014-10-03 11:55:00,171.1729,-171.1729,-30.1135801118943
007,sonnet,12,2014-10-03 12:00:00,189.1911,-153.1547,-56.12901096933457
007,sonnet,12,2014-10-03 12:05:00,210.81294,-131.53286,-108.58994598307117
007,sonnet,12,2014-10-03 12:10:00,237.84024,-102.70373999999998,-107.26743975428661
007,sonnet,12,2014-10-03 12:15:00,261.2639,-77.47826000000003,-87.40538483508874
007,sonnet,12,2014-10-03 12:20:00,284.68756,-50.45096000000001,-67.6113424145716
007,sonnet,12,2014-10-03 12:25:00,304.50757999999996,-27.027300000000025,-5.632184773668851
007,sonnet,12,2014-10-03 12:30:00,318.92214,-9.00909999999999,60.26606229751741
007,sonnet,12,2014-10-03 12:35:00,329.73306,7.207280000000026,53.860419224085014
007,sonnet,12,2014-10-03 12:40:00,336.94034,18.01819999999998,57.560082045332166
007,sonnet,12,2014-10-03 12:45:00,340.54398,27.027300000000025,71.71760685146425
007,sonnet,12,2014-10-03 12:50:00,342.3458,34.234579999999994,75.99555072682296
007,sonnet,12,2014-10-03 12:55:00,342.3458,37.838220000000035,81.66578324330125
007,sonnet,12,2014-10-03 13:00:00,342.3458,41.44186000000002,56.84216762698998
007,sonnet,12,2014-10-03 13:05:00,342.3458,45.045500000000004,65.21489395462223
007,sonnet,12,2014-10-03 13:10:00,340.54398,46.84731999999997,66.43249874257303
007,sonnet,12,2014-10-03 13:15:00,338.74216,48.64913999999999,65.75681632247992
007,sonnet,12,2014-10-03 13:20:00,335.13852,50.45096000000001,73.67826427091585
007,sonnet,12,2014-10-03 13:25:00,331.53488,52.25277999999997,62.11363969594441
007,sonnet,12,2014-10-03 13:30:00,327.93124,54.05459999999999,60.47196686997226
007,sonnet,12,2014-10-03 13:35:00,322.52578,55.85641999999996,58.16754045738731
007,sonnet,12,2014-10-03 13:40:00,318.92214,57.658240000000035,44.76181812164893
007,sonnet,12,2014-10-03 13:45:00,313.51667999999995,219.82203999999996,175.075487740276
007,sonnet,12,2014-10-03 13:50:00,308.11122,218.02022,175.5486892608021
007,sonnet,12,2014-10-03 13:55:00,304.50757999999996,218.02021999999997,195.2607344030999
007,sonnet,12,2014-10-03 14:00:00,300.90394,218.02022,174.2096841048077
007,sonnet,12,2014-10-03 14:05:00,297.3003,218.02022,155.86283141151935
007,sonnet,12,2014-10-03 14:10:00,293.69666,214.41658,150.32127082140332
007,sonnet,12,2014-10-03 14:15:00,290.09302,209.01112,145.84510542538843
007,sonnet,12,2014-10-03 14:20:00,284.68756,200.00202000000002,163.70913694272105
007,sonnet,12,2014-10-03 14:25:00,279.2821,189.1911,163.9525921309788
007,sonnet,12,2014-10-03 14:30:00,273.87664,180.18200000000002,168.975465835675
007,sonnet,12,2014-10-03 14:35:00,266.66936000000004,169.37108000000003,163.94286056836782
007,sonnet,12,2014-10-03 14:40:00,261.2639,160.36198,168.13863077171416
007,sonnet,12,2014-10-03 20:20:00,93.69464,-9.009100000000004,-36.05991026217385
007,sonnet,12,2014-10-03 20:25:00,90.09100000000001,-14.414559999999994,2.7819309277136104
007,sonnet,12,2014-10-03 20:30:00,86.48736,-19.820020000000014,2.1750046451464575
007,sonnet,12,2014-10-03 20:35:00,82.88372,-27.027299999999997,1.3146460680404854
007,sonnet,12,2014-10-03 20:40:00,79.28008000000001,-34.23457999999998,3.0284479325391302
007,sonnet,12,2014-10-03 20:45:00,79.28008000000001,-37.83821999999999,-22.654459129572977
007,sonnet,12,2014-10-03 20:50:00,81.0819,-39.64004,-24.46732788689804
007,sonnet,12,2014-10-03 20:55:00,84.68554,-39.64004,-32.73704497077564
