Prediction Horizon,Patient,Day,Hour,RMSE
18,007,5,0,27.859574257727417
18,007,5,1,5.835871303531076
18,008,3,0,72.12699934268666
18,008,3,1,40.917906350446344
18,008,3,2,88.0067842468008
18,008,3,3,57.120047708142586
18,008,3,4,33.850931460545446
18,008,3,5,41.144678239719894
18,008,3,6,16.10037685239282
18,008,3,7,53.75701634878211
18,008,3,8,41.70723401925516
18,008,3,9,88.4958789793538
18,008,3,10,70.34235194502908
18,008,3,11,78.8683482556979
18,008,3,12,11.689685973910407
18,008,3,13,27.109511953586896
18,008,3,14,42.963714505213325
18,008,3,15,49.51329622124535
18,008,3,16,85.73674353543842
18,008,3,17,35.78742114590018
18,008,3,18,32.70041110246848
18,008,3,19,58.16620560760428
18,008,3,20,88.05612393487588
18,008,3,21,74.77498832382904
18,008,3,22,41.16323922728245
18,008,3,23,58.60059214097423
18,008,4,0,66.52790949398774
18,008,4,1,14.543537350787684
18,008,4,2,25.17618989371743
18,008,4,3,19.168513207987427
18,008,4,4,12.671438350915965
18,008,4,5,14.602932399674929
18,008,4,6,33.99566923738352
18,008,4,7,53.849106521898975
24,001,4,0,52.412391751186256
24,001,4,1,28.91434672045537
24,001,4,2,28.45552937190232
24,001,4,3,31.917561326997216
24,001,4,4,22.313467421906378
24,001,4,5,30.312437091086373
24,001,4,6,41.151002232102876
24,001,4,7,53.84430358524282
24,001,4,8,37.9873417248222
24,001,4,9,96.86623612127694
24,001,4,10,95.87915204001472
24,001,4,11,34.63208388104016
24,001,4,12,21.74262367355515
24,001,4,13,52.94359249366446
24,001,4,14,16.389117182596554
24,001,4,15,42.29949534649595
24,001,4,16,39.56899364125069
24,001,4,17,111.27539232917933
24,001,4,18,174.54905667967182
24,001,4,19,86.07840090195214
24,001,4,20,52.427348045355245
24,001,4,21,26.369146791937748
24,001,4,22,64.41790401501672
24,001,4,23,34.01863036839092
24,001,5,0,27.74306382587127
24,001,5,1,16.201596006786875
24,001,5,2,15.373220823394524
24,001,5,3,23.622740728845304
24,001,5,4,26.350286146278723
24,001,5,5,117.55251772303806
24,001,5,6,77.62471014817943
24,001,5,7,68.02997959153129
24,001,5,8,52.17283634682409
24,001,5,9,36.21844850432851
24,001,5,10,60.832666500255996
24,001,5,11,24.624380951927286
24,001,5,12,15.24141998256053
24,001,5,13,26.35948973624355
24,001,5,14,54.66833852382413
24,001,5,15,43.56320969264785
24,001,5,16,45.517072931580806
24,001,5,17,87.73653890829839
24,001,5,18,63.747016553741325
24,001,5,19,45.30210442576396
24,001,5,20,30.001752370724816
24,001,5,21,32.02680866503311
24,001,5,22,37.582353991022025
24,001,5,23,31.94679263543503
24,001,6,0,42.77495164103699
24,001,6,1,12.545939998528963
24,001,6,2,29.041773213992307
24,001,6,3,16.61485938243453
24,001,6,4,31.847319246014823
24,001,6,5,83.0666680443601
24,001,6,6,60.59619052199323
24,001,6,7,95.77196118798787
24,001,6,8,15.470537599200364
24,001,6,9,35.701931017838625
24,001,6,10,69.50418258249964
24,001,6,11,32.227577305644914
24,001,6,12,35.33377252289849
24,001,6,13,53.34820809020302
24,001,6,14,26.381644052400173
24,002,4,0,58.305549110750825
24,002,4,1,52.48156713946039
24,002,4,2,19.88494385552728
24,002,4,3,28.96031534285716
24,002,4,4,11.31482681410145
24,002,4,5,16.582516334996292
24,002,4,6,110.75687945530662
24,002,4,7,112.40057955347373
24,002,4,8,64.45722267669252
24,002,4,9,143.4243774872589
24,002,4,10,70.7205726551381
24,002,4,11,34.6425198235745
24,002,4,12,28.753381328624666
24,002,4,13,22.605952841227456
24,002,4,14,21.331546861533507
24,002,4,15,47.86015297016429
24,002,4,16,47.63090228048898
24,002,4,17,49.23445892638043
24,002,4,18,109.15518942863037
24,002,4,19,72.34621750767184
24,002,4,20,139.74684426079642
24,002,4,21,212.9236382582889
24,002,4,22,70.32158755643127
24,002,4,23,36.53066872323212
24,002,5,0,60.64536850874565
24,002,5,1,17.201716313874304
24,002,5,2,37.56798063265305
24,002,5,3,10.40705094464147
24,002,5,4,24.300077674335594
24,002,5,5,94.25110070149158
24,002,5,6,71.42042844534254
24,002,5,7,135.2643903928326
24,002,5,8,67.06218515360538
24,002,5,9,29.34114625915206
24,004,4,0,63.66937895321095
24,004,4,1,63.51659393552031
24,004,4,2,71.08804634053823
24,004,4,3,46.4922700292561
24,004,4,4,77.87232526395003
24,004,4,5,228.9131235057555
24,004,4,6,248.10163066254756
24,004,4,7,181.31672430886283
24,004,4,8,136.6469811708867
24,004,4,9,83.49209781932869
24,004,4,10,49.38836553737429
24,004,4,11,61.906483502723965
24,004,4,12,92.41462175187421
24,004,4,13,97.55818387185752
24,004,4,14,89.1980417724695
24,004,4,15,133.5753772572242
24,006,4,0,15.392767081144989
24,006,4,1,13.418562149509738
24,006,4,2,24.509457352967342
24,006,4,3,7.677274078587613
24,006,4,4,11.59231340850823
24,006,4,5,30.642789475344255
24,006,4,6,26.910224152625766
24,006,4,7,20.795977200509185
24,006,4,8,34.003242139008314
24,006,4,9,83.34844681260283
24,006,4,10,42.966833589563244
24,006,4,11,65.24423744504917
24,006,4,12,15.130684814010603
24,006,4,13,43.50723402461656
24,006,4,14,48.75052935620749
24,006,4,15,51.843453231139854
24,006,4,16,47.00760873710982
24,006,4,17,33.1365554051918
24,006,4,18,29.538309428097776
24,006,4,19,17.99227966580161
24,006,4,20,66.58868122433302
24,006,4,21,72.81214811087234
24,006,4,22,81.14480756351487
24,006,4,23,51.34445569050959
24,006,5,0,94.50744989835337
24,006,5,1,60.89906195845693
24,006,5,2,66.61171855499309
24,006,5,3,41.40443712669026
24,006,5,4,35.01125660067387
24,006,5,5,29.788649010999297
24,006,5,6,25.09425955900342
24,006,5,7,17.95052186428529
24,006,5,8,17.17720138919913
24,006,5,9,18.888447608509942
24,006,5,10,15.212111294514244
24,006,5,11,46.570510519620655
24,006,5,12,21.5050203743277
24,006,5,13,24.59754232264232
24,006,5,14,22.443256099815684
24,006,5,15,23.20827883982788
24,006,5,16,11.728236010147574
24,006,5,17,36.65202797923179
24,006,5,18,41.630413929774555
24,006,5,19,37.94922814823922
24,006,5,20,63.07339758303001
24,006,5,21,45.875404021385904
24,006,5,22,25.126988524015673
24,006,5,23,25.92211093069575
24,006,6,0,55.65697987498031
24,006,6,1,34.68413143644833
24,006,6,2,24.30074770185704
24,006,6,3,11.910698343165267
24,006,6,4,17.07656796759194
24,006,6,5,21.59915017252985
24,006,6,6,24.21027483332401
24,007,4,0,34.50792982222448
24,007,4,1,43.251288439195484
24,007,4,2,24.56324431453992
24,007,4,3,20.90438485768305
24,007,4,4,11.658026722804728
24,007,4,5,21.970117950000223
24,007,4,6,25.997946519519235
24,007,4,7,21.422508850608185
24,007,4,8,27.84054157375175
24,007,4,9,58.437312924720025
24,007,4,10,55.575737865776496
24,007,4,11,28.86242367099497
24,007,4,12,21.36309029877395
24,007,4,13,20.851869250536776
24,007,4,14,46.07505306373242
24,007,4,15,29.878612886457038
24,007,4,16,31.55025760474629
24,007,4,17,16.470671813391746
24,007,4,18,11.81775987827646
24,007,4,19,9.718201407994988
24,007,4,20,61.814114220596615
24,007,4,21,54.374969268779104
24,007,4,22,15.591713586672741
24,007,4,23,49.855750160545526
24,007,5,0,26.83873780602987
24,007,5,1,6.681830231788036
24,008,3,0,89.18093962404552
24,008,3,1,83.73021041440298
24,008,3,2,107.08929796400956
24,008,3,3,65.68893445716208
24,008,3,4,54.574340386627405
24,008,3,5,39.60793751847221
24,008,3,6,21.549691707437546
24,008,3,7,71.97487147379302
24,008,3,8,53.58218065409416
24,008,3,9,91.99971256432288
24,008,3,10,33.90449576833659
24,008,3,11,77.47285885744137
24,008,3,12,12.951468610668634
24,008,3,13,46.97241804100053
24,008,3,14,46.20737231434894
24,008,3,15,40.021834732282755
24,008,3,16,68.65894866254132
24,008,3,17,30.498843975829907
24,008,3,18,36.26912856661498
24,008,3,19,94.18314955146876
24,008,3,20,83.33191590112665
24,008,3,21,97.24805193026211
24,008,3,22,46.00700956695945
24,008,3,23,68.82816387627258
24,008,4,0,76.79999081224993
24,008,4,1,16.853173998784513
24,008,4,2,31.26205722454908
24,008,4,3,8.43837278119971
24,008,4,4,8.096894256781802
24,008,4,5,15.946510382921256
24,008,4,6,55.48010880099217
24,008,4,7,69.87812043193915
