Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,gpt4o,9,2014-10-03 00:22:02,246.84933999999998,-3.603640000000013,-0.08842392289734329
002,gpt4o,9,2014-10-03 00:27:02,248.65116,-3.6036399999999844,-7.171329230418709
002,gpt4o,9,2014-10-03 00:32:02,248.65116,-3.6036399999999844,-0.08842392289734329
002,gpt4o,9,2014-10-03 00:37:02,250.45298,-5.405460000000005,-6.702586059512233
002,gpt4o,9,2014-10-03 00:42:02,250.45298,-7.207279999999997,5.63049281091471
002,gpt4o,9,2014-10-03 00:47:02,250.45298,-10.810919999999982,-0.08842392289734329
002,gpt4o,9,2014-10-03 00:52:02,250.45298,-14.414559999999966,-0.08842392289734329
002,gpt4o,9,2014-10-03 00:57:02,250.45298,-16.216380000000044,-0.08842392289734329
002,gpt4o,9,2014-10-03 01:02:02,250.45298,-19.820020000000028,-1.435061723240617
002,gpt4o,9,2014-10-03 01:07:02,250.45298,-19.820020000000028,-0.9909000504503173
002,gpt4o,9,2014-10-03 01:12:02,252.2548,-18.018200000000036,-6.1090349824767785
002,gpt4o,9,2014-10-03 01:17:02,252.2548,-16.216380000000015,-0.5172446243370385
002,gpt4o,9,2014-10-03 01:22:02,255.85844,-10.810920000000038,-16.54897455925648
002,gpt4o,9,2014-10-03 01:27:02,257.66026,-7.207279999999969,-5.03250702645896
002,gpt4o,9,2014-10-03 01:32:02,261.2639,0.0,-13.601055666602408
002,gpt4o,9,2014-10-03 01:37:02,264.86753999999996,5.405459999999948,-15.847825667213929
002,gpt4o,9,2014-10-03 01:42:02,266.66936000000004,10.810920000000038,-5.591096702506155
002,gpt4o,9,2014-10-03 01:47:02,270.273,18.018200000000036,-16.390701558311157
002,gpt4o,9,2014-10-03 01:52:02,270.273,21.62184000000002,4.310419654832631
002,gpt4o,9,2014-10-03 01:57:02,270.273,21.62184000000002,0.6398258835047731
002,gpt4o,9,2014-10-03 02:02:02,268.47118,19.82002,14.510533637392957
002,gpt4o,9,2014-10-03 02:07:02,266.66936000000004,14.414560000000051,15.24206826173675
002,gpt4o,9,2014-10-03 02:12:02,264.86753999999996,9.009099999999961,15.798602164747333
002,gpt4o,9,2014-10-03 02:17:02,261.2639,1.8018199999999638,20.92035313635508
002,gpt4o,9,2014-10-03 02:22:02,259.46208,0.0,13.899956331647076
002,gpt4o,9,2014-10-03 02:27:02,255.85844,-3.603640000000013,22.910650450569747
002,gpt4o,9,2014-10-03 02:32:02,252.2548,-7.207280000000026,22.195209823332455
002,gpt4o,9,2014-10-03 02:37:02,248.65116,-10.81092000000001,21.49040752704207
002,gpt4o,9,2014-10-03 02:42:02,248.65116,-10.81092000000001,2.535516936411694
002,gpt4o,9,2014-10-03 02:47:02,248.65116,-12.612739999999974,2.1039171387179483
002,gpt4o,9,2014-10-03 02:52:02,252.2548,-10.81092000000001,-7.97893646739192
002,gpt4o,9,2014-10-03 02:57:02,255.85844,-9.009099999999961,-8.578672912283677
002,gpt4o,9,2014-10-03 03:02:02,259.46208,-5.405459999999948,4.43725911941613
002,gpt4o,9,2014-10-03 03:07:02,259.46208,-5.405459999999948,19.96897057355078
002,gpt4o,9,2014-10-03 03:12:02,259.46208,-3.6036399999999844,10.06720199473787
002,gpt4o,9,2014-10-03 03:17:02,259.46208,-1.8018199999999638,0.25401332963418627
002,gpt4o,9,2014-10-03 03:22:02,259.46208,-1.8018199999999638,0.07489919298976898
002,gpt4o,9,2014-10-03 03:27:02,259.46208,-1.8018199999999638,0.07489919298976898
002,gpt4o,9,2014-10-03 03:32:02,261.2639,0.0,0.07600255535808102
002,gpt4o,9,2014-10-03 03:37:02,263.06572,0.0,-3.316183779117601
002,gpt4o,9,2014-10-03 03:42:02,264.86753999999996,1.8018199999999638,-2.0790179479189064
002,gpt4o,9,2014-10-03 03:47:02,264.86753999999996,0.0,6.970186667271179
002,gpt4o,9,2014-10-03 03:52:02,264.86753999999996,0.0,6.970186667271179
002,gpt4o,9,2014-10-03 03:57:02,263.06572,-1.8018199999999638,12.29422182757208
002,gpt4o,9,2014-10-03 04:02:02,261.2639,-3.6036399999999844,16.45989441110967
002,gpt4o,9,2014-10-03 04:07:02,261.2639,-3.6036399999999844,2.1448206620869574
002,gpt4o,9,2014-10-03 04:12:02,261.2639,0.0,2.1448206620869574
002,gpt4o,9,2014-10-03 04:17:02,261.2639,1.8018199999999638,4.8955260508522676
002,gpt4o,9,2014-10-03 04:22:02,263.06572,5.405460000000005,-0.02031766479213196
002,gpt4o,9,2014-10-03 04:27:02,263.06572,7.207279999999997,10.148778725772061
002,gpt4o,9,2014-10-03 04:32:02,264.86753999999996,12.612739999999974,2.6931409883082695
002,gpt4o,9,2014-10-03 04:37:02,264.86753999999996,16.21637999999996,6.9241881944855495
002,gpt4o,9,2014-10-03 04:42:02,264.86753999999996,19.82001999999997,4.8955260508522676
002,gpt4o,9,2014-10-03 04:47:02,264.86753999999996,23.423659999999956,3.895553457060048
002,gpt4o,9,2014-10-03 04:52:02,264.86753999999996,28.82911999999996,3.895553457060048
002,gpt4o,9,2014-10-03 04:57:02,261.2639,28.82911999999996,21.89380178747348
002,gpt4o,9,2014-10-03 05:02:02,259.46208,32.43276000000003,14.459484212108173
002,gpt4o,9,2014-10-03 05:07:02,257.66026,36.036399999999986,14.204897784327454
002,gpt4o,9,2014-10-03 05:12:02,255.85844,39.64004,14.204897784327454
002,gpt4o,9,2014-10-03 05:17:02,252.2548,39.64003999999997,19.717512837319696
002,gpt4o,9,2014-10-03 05:22:02,248.65116,43.24367999999998,22.966559380012875
002,gpt4o,9,2014-10-03 05:27:02,245.04752,46.847319999999996,19.717512837319696
002,gpt4o,9,2014-10-03 05:32:02,241.44388,48.64914000000002,19.46292640953898
002,gpt4o,9,2014-10-03 05:37:02,236.03842,52.25278,27.660182037195927
002,gpt4o,9,2014-10-03 05:42:02,232.43478000000002,54.05460000000002,19.717512837319696
002,gpt4o,9,2014-10-03 05:47:02,227.02931999999998,55.856419999999986,26.48459521745333
002,gpt4o,9,2014-10-03 05:52:02,221.62386,54.05459999999999,16.884632790479575
002,gpt4o,9,2014-10-03 05:57:02,216.2184,50.45096000000001,26.931467809399862
002,gpt4o,9,2014-10-03 06:02:02,212.61476000000002,46.847320000000025,20.74605457488467
002,gpt4o,9,2014-10-03 06:07:02,205.40748000000002,37.83822000000001,42.675043062503505
002,gpt4o,9,2014-10-03 06:12:02,198.2002,27.027299999999997,43.77638438885653
002,gpt4o,9,2014-10-03 06:17:02,192.79474,12.612739999999974,38.01884841751192
002,gpt4o,9,2014-10-03 06:22:02,183.78564,5.405460000000005,65.55981216907018
002,gpt4o,9,2014-10-03 06:27:02,178.38018,-5.405460000000005,35.834748691184366
002,gpt4o,9,2014-10-03 06:32:02,171.1729,-18.018200000000007,43.10515925513233
002,gpt4o,9,2014-10-03 06:37:02,167.56926,-25.225479999999976,22.37351732394953
002,gpt4o,9,2014-10-03 06:42:02,165.76744,-25.225480000000005,13.852757630120552
002,gpt4o,9,2014-10-03 06:47:02,165.76744,-21.62184000000002,10.097685451386289
002,gpt4o,9,2014-10-03 06:52:02,167.56926,-10.810919999999982,-5.023801288584438
002,gpt4o,9,2014-10-03 06:57:02,171.1729,1.8018199999999922,1.2861105716870465
002,gpt4o,9,2014-10-03 07:00:00,180.18200000000002,23.42366000000004,-19.57462513458146
002,gpt4o,9,2014-10-03 07:02:02,178.38018,36.036399999999986,17.802242972759732
002,gpt4o,9,2014-10-03 07:07:02,183.78564,55.85642,-4.458060134437565
002,gpt4o,9,2014-10-03 07:12:02,189.1911,75.67644000000001,-7.356248956355505
002,gpt4o,9,2014-10-03 07:17:02,192.79474,95.49645999999998,-4.989228807815548
002,gpt4o,9,2014-10-03 07:22:02,190.99292,108.1092,19.691534857058627
002,gpt4o,9,2014-10-03 07:27:02,187.38928,118.92012000000001,35.51692979356873
002,gpt4o,9,2014-10-03 07:32:02,178.38018,120.72193999999999,64.83410786140685
002,gpt4o,9,2014-10-03 07:37:02,169.37108,118.92012000000001,53.9550972027962
002,gpt4o,9,2014-10-03 07:42:02,156.75833999999998,113.51465999999998,66.67334097326012
002,gpt4o,9,2014-10-03 07:47:02,142.34378,100.90192000000002,75.7726087797157
002,gpt4o,9,2014-10-03 07:52:02,127.92922,88.28917999999999,70.36608291894935
002,gpt4o,9,2014-10-03 07:57:02,113.51465999999999,73.87462,59.88290809745717
002,gpt4o,9,2014-10-03 08:02:02,97.29828,57.65824,45.58541902739574
002,gpt4o,9,2014-10-03 08:07:02,82.88372,43.24367999999999,53.60604355371649
002,gpt4o,9,2014-10-03 08:12:02,68.46916,28.829119999999996,36.18904290744933
002,gpt4o,9,2014-10-03 08:17:02,57.658240000000006,18.0182,23.829670402942586
002,gpt4o,9,2014-10-03 08:22:02,50.450959999999995,10.810919999999989,-0.5520519669140079
002,gpt4o,9,2014-10-03 08:27:02,43.24368,3.6036399999999915,2.127811917703362
002,gpt4o,9,2014-10-03 08:32:02,41.44186,-1.8018199999999993,2.9289156523002964
002,gpt4o,9,2014-10-03 08:37:02,39.640040000000006,-10.810919999999989,11.368131050298059
002,gpt4o,9,2014-10-03 08:42:02,39.640040000000006,-19.820019999999992,-2.14620799679259
002,gpt4o,9,2014-10-03 08:47:02,39.640040000000006,-30.63093999999999,-5.06133272381703
002,gpt4o,9,2014-10-03 08:52:02,39.640040000000006,-41.44186,-3.758189624734421
002,gpt4o,9,2014-10-03 08:57:02,39.640040000000006,-50.45096,-8.677476410074691
002,gpt4o,9,2014-10-03 09:02:02,39.640040000000006,-57.65824,-13.590292430427356
002,gpt4o,9,2014-10-03 09:07:02,39.640040000000006,-61.261879999999984,-19.830973621325057
002,gpt4o,9,2014-10-03 09:12:02,39.640040000000006,-63.063700000000004,-23.36926758576033
002,gpt4o,9,2014-10-03 09:17:02,43.24368,-57.65823999999999,-72.74666558723024
002,gpt4o,9,2014-10-03 09:22:02,50.450959999999995,-45.045500000000004,-98.62685273426084
002,gpt4o,9,2014-10-03 09:27:02,59.46006,-32.43276,-109.3624727041806
002,gpt4o,9,2014-10-03 09:32:02,70.27098,-18.018200000000007,-101.66264371493003
002,gpt4o,9,2014-10-03 09:37:02,81.0819,-1.8018199999999922,-88.81185529502228
002,gpt4o,9,2014-10-03 09:42:02,90.09100000000001,10.810919999999996,-52.33627980592487
002,gpt4o,9,2014-10-03 09:47:02,97.29828,19.820020000000014,-45.674296513555184
002,gpt4o,9,2014-10-03 09:52:02,100.90191999999999,25.22547999999999,-8.493289142404182
002,gpt4o,9,2014-10-03 09:57:02,102.70374000000001,28.829120000000017,0.23562694715348861
002,gpt4o,9,2014-10-03 10:02:02,100.90191999999999,27.027299999999997,14.697893459424916
002,gpt4o,9,2014-10-03 10:07:02,95.49646,21.621840000000006,22.624387937584466
002,gpt4o,9,2014-10-03 10:12:02,91.89282,19.82002,7.895645777915374
002,gpt4o,9,2014-10-03 10:17:02,88.28918,18.018200000000007,4.168617931582573
002,gpt4o,9,2014-10-03 10:22:02,82.88372,12.612740000000002,7.692064494000573
002,gpt4o,9,2014-10-03 10:27:02,79.28008000000001,10.81092000000001,-1.1142956425266553
002,gpt4o,9,2014-10-03 10:32:02,77.47825999999999,10.810919999999982,-12.077335420126568
002,gpt4o,9,2014-10-03 10:37:02,75.67644,10.810919999999996,-12.56470281814883
002,gpt4o,9,2014-10-03 10:42:02,73.87462,12.612739999999995,-12.077335420126568
002,gpt4o,9,2014-10-03 10:47:02,73.87462,12.612739999999995,-15.232463088973356
002,gpt4o,9,2014-10-03 10:52:02,73.87462,12.612739999999995,-19.827469034988507
002,gpt4o,9,2014-10-03 10:57:02,72.0728,7.207279999999997,-9.421824154720744
002,gpt4o,9,2014-10-03 11:02:02,70.27098,1.8018199999999922,-1.1076114953792324
002,gpt4o,9,2014-10-03 11:07:02,70.27098,-9.009100000000018,-14.75624350306814
002,gpt4o,9,2014-10-03 11:12:02,68.46916,-25.225480000000005,-14.351337446141963
002,gpt4o,9,2014-10-03 11:17:02,66.66734000000001,0.0,-15.78956635001277
002,gpt4o,9,2014-10-03 11:22:02,64.86552,-45.04549999999999,-15.553424216047555
002,gpt4o,9,2014-10-03 11:27:02,61.26188,-68.46916000000002,-12.522499942925755
002,gpt4o,9,2014-10-03 11:32:02,61.26188,-86.48736,-27.703655471627613
002,gpt4o,9,2014-10-03 11:37:02,61.26188,-100.90192000000002,-26.45334288232465
002,gpt4o,9,2014-10-03 11:42:02,64.86552,-111.71284,-47.178967613702106
002,gpt4o,9,2014-10-03 11:47:02,68.46916,-118.92012000000001,-52.70643351040196
002,gpt4o,9,2014-10-03 11:52:02,79.28008000000001,-118.92011999999998,-56.738659481700424
002,gpt4o,9,2014-10-03 11:57:02,93.69464,-111.71284000000001,-92.80931163013156
002,gpt4o,9,2014-10-03 12:00:00,66.66734000000001,-145.94742000000002,-102.8892101164964
002,gpt4o,9,2014-10-03 12:02:02,109.91102,-106.30738000000001,-0.13660623590048065
002,gpt4o,9,2014-10-03 12:07:02,129.73104,-91.89282,-50.22235534274732
002,gpt4o,9,2014-10-03 12:12:02,147.74924,-75.67644000000001,-86.29149563316311
002,gpt4o,9,2014-10-03 12:17:02,162.1638,-63.06369999999998,-53.97310614708161
002,gpt4o,9,2014-10-03 12:22:02,176.57836,-48.64913999999999,-55.08678993924167
002,gpt4o,9,2014-10-03 12:27:02,187.38928,-37.83821999999998,-18.10084199777122
002,gpt4o,9,2014-10-03 12:32:02,198.2002,-23.423660000000012,-25.977576646173993
002,gpt4o,9,2014-10-03 12:37:02,205.40748000000002,-10.810919999999982,-9.847992443787726
002,gpt4o,9,2014-10-03 12:42:02,212.61476000000002,1.8018200000000206,-3.9821121329464906
002,gpt4o,9,2014-10-03 12:47:02,216.2184,10.810919999999982,13.005362768868585
002,gpt4o,9,2014-10-03 12:52:02,221.62386,19.820020000000028,11.915107549872573
002,gpt4o,9,2014-10-03 12:57:02,223.42568,25.225480000000005,19.575982048549612
002,gpt4o,9,2014-10-03 13:02:02,225.2275,27.027299999999997,20.796050894940567
002,gpt4o,9,2014-10-03 13:07:02,225.2275,27.027299999999997,25.89169873299363
002,gpt4o,9,2014-10-03 13:12:02,225.2275,23.423660000000012,11.495922880794938
002,gpt4o,9,2014-10-03 13:17:02,221.62386,19.820020000000028,27.452748716547024
002,gpt4o,9,2014-10-03 13:22:02,216.2184,12.612739999999974,51.05074627033006
002,gpt4o,9,2014-10-03 13:27:02,210.81294,9.009100000000018,49.488072198630235
002,gpt4o,9,2014-10-03 13:32:02,205.40748000000002,5.4054600000000335,38.90288816435333
002,gpt4o,9,2014-10-03 13:37:02,201.80383999999998,7.207279999999969,28.9357661830226
002,gpt4o,9,2014-10-03 13:42:02,198.2002,9.00909999999999,24.253906828408486
002,gpt4o,9,2014-10-03 13:47:02,198.2002,16.216379999999987,10.299117820189347
002,gpt4o,9,2014-10-03 13:52:02,198.2002,25.225480000000005,10.299117820189347
002,gpt4o,9,2014-10-03 13:57:02,201.80383999999998,37.83821999999998,2.0851687390250095
002,gpt4o,9,2014-10-03 14:02:02,201.80383999999998,46.847319999999996,25.967123186075288
002,gpt4o,9,2014-10-03 14:07:02,203.60566000000003,59.46006000000003,8.790321289669068
002,gpt4o,9,2014-10-03 14:12:02,201.80383999999998,66.66733999999997,24.70888561715244
002,gpt4o,9,2014-10-03 14:17:02,200.00202,73.87462,9.005533364368109
002,gpt4o,9,2014-10-03 14:22:02,194.59656,75.67644000000001,14.575582027155889
002,gpt4o,9,2014-10-03 14:27:02,189.1911,77.47826,28.539862493514597
002,gpt4o,9,2014-10-03 14:32:02,181.98382,79.28008,54.056057474033636
002,gpt4o,9,2014-10-03 14:37:02,172.97472,77.47825999999999,60.5828652818984
002,gpt4o,9,2014-10-03 14:42:02,163.96562,73.87462,52.56292238517509
002,gpt4o,9,2014-10-03 14:47:02,154.95651999999998,68.46915999999999,56.818528608349574
002,gpt4o,9,2014-10-03 14:52:02,144.1456,59.46006,52.829465049168995
002,gpt4o,9,2014-10-03 14:57:02,135.1365,54.05460000000001,46.89202589400486
002,gpt4o,9,2014-10-03 15:02:02,126.1274,46.84731999999998,34.73784994497224
002,gpt4o,9,2014-10-03 15:07:02,118.92012,41.441860000000005,32.64864468913863
002,gpt4o,9,2014-10-03 15:12:02,111.71284,37.83822000000001,28.737997836357046
002,gpt4o,9,2014-10-03 15:17:02,102.70374000000001,30.63094000000001,20.931381793334435
002,gpt4o,9,2014-10-03 15:22:02,95.49646,25.225480000000005,17.05442304079991
002,gpt4o,9,2014-10-03 15:27:02,90.09100000000001,21.621840000000006,1.3663082973042124
002,gpt4o,9,2014-10-03 15:32:02,86.48736,19.820019999999985,-2.7024156125622363
002,gpt4o,9,2014-10-03 15:37:02,84.68554,18.018199999999993,-9.467336948318014
002,gpt4o,9,2014-10-03 15:42:02,81.0819,14.414559999999994,0.17690063825546784
002,gpt4o,9,2014-10-03 15:47:02,79.28008000000001,10.81092000000001,-5.8378325140066165
002,gpt4o,9,2014-10-03 15:52:02,77.47825999999999,5.405459999999991,-5.04421712797901
002,gpt4o,9,2014-10-03 15:57:02,73.87462,-3.6036399999999986,-6.558397110214736
002,gpt4o,9,2014-10-03 16:02:02,72.0728,-14.414559999999994,-7.1126743171753155
002,gpt4o,9,2014-10-03 16:07:02,70.27098,-27.02730000000001,-10.016503109495849
002,gpt4o,9,2014-10-03 16:12:02,68.46916,-41.44185999999999,-21.667139798904433
002,gpt4o,9,2014-10-03 16:17:02,66.66734000000001,-55.856419999999986,-28.641115844665073
002,gpt4o,9,2014-10-03 16:22:02,66.66734000000001,-68.46916,-38.72183253427601
002,gpt4o,9,2014-10-03 16:27:02,66.66734000000001,-81.08189999999998,-40.18965201961853
002,gpt4o,9,2014-10-03 16:32:02,68.46916,-90.09100000000002,-35.72381375562116
002,gpt4o,9,2014-10-03 16:37:02,72.0728,-93.69463999999999,-57.93995369869052
002,gpt4o,9,2014-10-03 16:42:02,77.47825999999999,-93.69464,-52.36542133697161
002,gpt4o,9,2014-10-03 16:47:02,86.48736,-88.28917999999999,-66.10771483626225
002,gpt4o,9,2014-10-03 16:52:02,97.29828,-77.47825999999998,-52.8680164932398
002,gpt4o,9,2014-10-03 16:57:02,109.91102,-64.86551999999999,-90.59574526590563
002,gpt4o,9,2014-10-03 17:02:02,122.52376,-48.64914,-79.59940823703629
002,gpt4o,9,2014-10-03 17:07:02,135.1365,-34.234579999999994,-78.94494139153599
002,gpt4o,9,2014-10-03 17:12:02,147.74924,-18.018200000000007,-57.66539418434824
002,gpt4o,9,2014-10-03 17:17:02,158.56016000000002,-1.8018199999999922,-37.464245079780866
002,gpt4o,9,2014-10-03 17:22:02,165.76744,9.009100000000018,-22.444158956213343
002,gpt4o,9,2014-10-03 17:27:02,171.1729,18.018200000000007,-8.768152712376294
002,gpt4o,9,2014-10-03 17:32:02,174.77653999999998,25.225479999999976,-8.955026392990497
002,gpt4o,9,2014-10-03 17:37:02,174.77653999999998,27.027299999999997,13.325693771669417
002,gpt4o,9,2014-10-03 17:42:02,174.77653999999998,30.63093999999998,11.347579012378551
002,gpt4o,9,2014-10-03 17:47:02,171.1729,30.63094000000001,25.206440276266857
002,gpt4o,9,2014-10-03 17:52:02,169.37108,32.43276,13.635649154394528
002,gpt4o,9,2014-10-03 17:57:02,165.76744,30.63093999999998,19.884192571209876
002,gpt4o,9,2014-10-03 18:02:02,160.36198000000002,27.027299999999997,23.7791501896954
002,gpt4o,9,2014-10-03 18:07:02,156.75833999999998,25.225479999999976,18.0207809610841
002,gpt4o,9,2014-10-03 18:12:02,153.1547,21.62183999999999,11.622242231608256
002,gpt4o,9,2014-10-03 18:17:02,149.55106,-7.207279999999969,10.844215583670438
002,gpt4o,9,2014-10-03 18:22:02,147.74924,14.414559999999966,3.4488640023856245
002,gpt4o,9,2014-10-03 18:27:02,144.1456,9.00909999999999,11.847579643853024
002,gpt4o,9,2014-10-03 18:32:02,140.54196,0.0,7.252735362610731
002,gpt4o,9,2014-10-03 18:37:02,136.93832,-12.612740000000002,4.421934385852979
002,gpt4o,9,2014-10-03 18:42:02,135.1365,-25.225480000000005,-6.449689040069423
002,gpt4o,9,2014-10-03 18:47:02,133.33468000000002,-37.83821999999998,-22.779048818195555
002,gpt4o,9,2014-10-03 18:52:02,131.53286,-52.25278,-22.057760818828164
002,gpt4o,9,2014-10-03 18:57:02,131.53286,-61.26187999999999,-39.25219680383047
002,gpt4o,9,2014-10-03 19:00:00,156.75833999999998,-43.24368000000001,-40.3595361157396
002,gpt4o,9,2014-10-03 19:02:02,133.33468000000002,-70.27098000000001,-47.034835486669344
002,gpt4o,9,2014-10-03 19:07:02,135.1365,-66.66733999999997,-37.62848131833083
002,gpt4o,9,2014-10-03 19:12:02,140.54196,-55.856420000000014,-50.777561000662914
002,gpt4o,9,2014-10-03 19:17:02,149.55106,-41.44185999999999,-30.62531864593601
002,gpt4o,9,2014-10-03 19:22:02,160.36198000000002,-25.225480000000005,-34.6800130039725
002,gpt4o,9,2014-10-03 19:27:02,171.1729,-10.81092000000001,-38.82434868517628
002,gpt4o,9,2014-10-03 19:32:02,183.78564,3.6036399999999844,-10.104917552034959
002,gpt4o,9,2014-10-03 19:37:02,192.79474,12.612739999999974,-8.017059965052765
002,gpt4o,9,2014-10-03 19:42:02,200.00202,19.82001999999997,-6.400043526181175
002,gpt4o,9,2014-10-03 19:47:02,203.60566000000003,23.423660000000012,11.194771549986587
002,gpt4o,9,2014-10-03 19:52:02,201.80383999999998,21.621839999999963,51.342149992940385
002,gpt4o,9,2014-10-03 19:57:02,196.39838,18.018200000000007,35.56243871884441
002,gpt4o,9,2014-10-03 20:02:02,190.99292,14.414559999999994,55.61464151995326
002,gpt4o,9,2014-10-03 20:07:02,185.58746000000002,16.216380000000015,37.05599622336544
002,gpt4o,9,2014-10-03 20:12:02,181.98382,19.82002,14.141642409290323
002,gpt4o,9,2014-10-03 20:17:02,180.18200000000002,27.027300000000025,3.194109072641914
002,gpt4o,9,2014-10-03 20:22:02,180.18200000000002,37.83822000000001,-3.7320711285654955
002,gpt4o,9,2014-10-03 20:27:02,180.18200000000002,46.847319999999996,-2.323211774842574
002,gpt4o,9,2014-10-03 20:32:02,180.18200000000002,55.856420000000014,-1.640767473738007
002,gpt4o,9,2014-10-03 20:37:02,180.18200000000002,63.06370000000001,3.124707067043175
002,gpt4o,9,2014-10-03 20:42:02,178.38018,68.46916,6.5929656271809876
002,gpt4o,9,2014-10-03 20:47:02,176.57836,72.0728,1.6535288758026445
002,gpt4o,9,2014-10-03 20:52:02,169.37108,68.46916000000002,36.51918609772805
002,gpt4o,9,2014-10-03 20:57:02,162.1638,64.86552,37.18174407831554
002,gpt4o,9,2014-10-03 21:02:02,153.1547,57.65823999999999,40.43808848692186
002,gpt4o,9,2014-10-03 21:07:02,142.34378,46.84732000000001,29.338614445135484
002,gpt4o,9,2014-10-03 21:12:02,133.33468000000002,37.83822000000002,21.369010936535616
002,gpt4o,9,2014-10-03 21:17:02,124.32558,28.829120000000003,33.00831433071245
002,gpt4o,9,2014-10-03 21:22:02,117.1183,19.82002,22.21148069674352
002,gpt4o,9,2014-10-03 21:27:02,109.91102,7.207279999999983,25.957267234077765
002,gpt4o,9,2014-10-03 21:32:02,104.50556,-5.405459999999991,1.4334531998767153
002,gpt4o,9,2014-10-03 21:37:02,100.90191999999999,-18.018200000000007,-4.656792898355583
002,gpt4o,9,2014-10-03 21:42:02,97.29828,-34.234579999999994,-8.081907078804546
002,gpt4o,9,2014-10-03 21:47:02,95.49646,-48.64914,-7.291104269139431
002,gpt4o,9,2014-10-03 21:52:02,95.49646,-61.26187999999998,-15.390091414239624
002,gpt4o,9,2014-10-03 21:57:02,95.49646,-72.07280000000002,-17.011287988071512
002,gpt4o,9,2014-10-03 22:02:02,95.49646,-81.0819,-19.326278652410846
002,gpt4o,9,2014-10-03 22:07:02,97.29828,-86.48736,-15.038943004040963
002,gpt4o,9,2014-10-03 22:12:02,102.70374000000001,-88.28917999999999,-45.49261744953782
002,gpt4o,9,2014-10-03 22:17:02,109.91102,-86.48736000000001,-51.34550607540427
002,gpt4o,9,2014-10-03 22:22:02,118.92012,-84.68554000000003,-64.00281616638169
002,gpt4o,9,2014-10-03 22:27:02,131.53286,-75.67644000000001,-62.92928426679814
002,gpt4o,9,2014-10-03 22:32:02,144.1456,-66.66734,-86.02973897174924
002,gpt4o,9,2014-10-03 22:37:02,156.75833999999998,-55.85642000000004,-65.48112501529398
002,gpt4o,9,2014-10-03 22:42:02,167.56926,-46.847319999999996,-27.12690285392681
002,gpt4o,9,2014-10-03 22:47:02,176.57836,-37.83822000000001,-32.781715327994306
002,gpt4o,9,2014-10-03 22:52:02,183.78564,-28.829120000000017,-18.673206783208432
002,gpt4o,9,2014-10-03 22:57:02,190.99292,-23.423660000000012,-29.672201717335174
002,gpt4o,9,2014-10-03 23:02:02,196.39838,-19.82002,-12.109028871410313
002,gpt4o,9,2014-10-03 23:07:02,203.60566000000003,-16.21637999999996,-29.45078029914892
002,gpt4o,9,2014-10-03 23:12:02,207.2093,-16.216379999999987,2.766497370661207
002,gpt4o,9,2014-10-03 23:17:02,210.81294,-18.01819999999998,-7.191945117114964
002,gpt4o,9,2014-10-03 23:22:02,212.61476000000002,-21.62183999999999,6.6068082274164
002,gpt4o,9,2014-10-03 23:27:02,214.41658,-27.027299999999997,8.225853978882121
002,gpt4o,9,2014-10-03 23:32:02,214.41658,-32.43275999999997,1.0459508518891367
002,gpt4o,9,2014-10-03 23:37:02,212.61476000000002,-39.64003999999997,13.553716017313011
002,gpt4o,9,2014-10-03 23:42:02,214.41658,-41.44185999999999,-8.704968000146627
002,gpt4o,9,2014-10-03 23:47:02,216.2184,-43.24368000000001,-8.16488441757469
002,gpt4o,9,2014-10-03 23:52:02,219.82204,-41.44185999999999,-15.408636075395016
002,gpt4o,9,2014-10-03 23:57:02,223.42568,-37.83821999999998,-15.49447233874235
002,gpt4o,9,2014-10-04 00:02:02,228.83113999999998,-32.43276,-19.544761475211665
002,gpt4o,9,2014-10-04 00:07:02,234.2366,-27.02729999999997,-20.02407075594192
002,gpt4o,9,2014-10-04 00:12:02,241.44388,-23.423659999999956,-24.99528983925403
002,gpt4o,9,2014-10-04 00:17:02,246.84933999999998,-19.820020000000056,-13.595339077302022
002,gpt4o,9,2014-10-04 00:22:02,252.2548,-18.018200000000036,-11.39953288547123
002,gpt4o,9,2014-10-04 00:27:02,255.85844,-19.820020000000028,-2.01096588860014
002,gpt4o,9,2014-10-04 00:32:02,259.46208,-19.82002,-7.618492853261961
002,gpt4o,9,2014-10-04 00:37:02,261.2639,-21.62184000000002,0.4083330125552813
002,gpt4o,9,2014-10-04 00:42:02,261.2639,-25.225480000000005,1.080755129175365
002,gpt4o,9,2014-10-04 00:47:02,261.2639,-28.829120000000046,-1.1759560421893462
002,gpt4o,9,2014-10-04 00:52:02,261.2639,-32.43276000000003,-1.7797829185485865
002,gpt4o,9,2014-10-04 00:57:02,264.86753999999996,-30.63094000000001,-21.13858428394969
002,gpt4o,9,2014-10-04 01:02:02,266.66936000000004,-30.630939999999953,-5.390347391634704
002,gpt4o,9,2014-10-04 01:07:02,270.273,-30.630939999999953,-2.8784075985930624
002,gpt4o,9,2014-10-04 01:12:02,275.67846000000003,-27.02729999999997,-10.666319202516389
002,gpt4o,9,2014-10-04 01:17:02,279.2821,-27.02729999999997,1.7785757645820137
002,gpt4o,9,2014-10-04 01:22:02,282.88574,-27.02729999999997,-2.8784075985930624
002,gpt4o,9,2014-10-04 01:27:02,286.48938,-25.22548000000006,-1.6247926226857161
002,gpt4o,9,2014-10-04 01:32:02,290.09302,-23.423659999999927,-10.568835309769339
